Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,case:label,remaining_time
11049.0,COMPLETE,553.0,0.0273833333333333,11181.770416666666,30.0,1.0,1.0,9.0,850.0,1327396394.347,wnabellenincompletedossierscomplete,30000.0,201322,False,181538.78200006485
11049.0,START,653.0,4036.1821,29891.07833333333,59.0,2.0,0.0,10.0,879.0,1328525615.64,wnabellenincompletedossiersstart,9000.0,201385,False,85370.90699982643
11049.0,SCHEDULE,655.0,1.9852333333333327,29893.063566666668,60.0,2.0,0.0,10.0,879.0,1328525734.754,wvaliderenaanvraagschedule,9000.0,201385,False,85251.79299998283
11049.0,COMPLETE,655.0,0.02935,29893.09291666667,61.0,2.0,0.0,10.0,879.0,1328525736.515,wnabellenincompletedossierscomplete,9000.0,201385,False,85250.03199982643
11049.0,START,575.0,790.16815,31252.8005,71.0,2.0,1.0,9.0,887.0,1328607318.97,wnabellenincompletedossiersstart,9000.0,201385,False,3667.576999902725
11049.0,SCHEDULE,578.0,2.75845,31255.55895,72.0,2.0,1.0,9.0,887.0,1328607484.477,wvaliderenaanvraagschedule,9000.0,201385,False,3502.069999933243
11049.0,COMPLETE,578.0,0.0339666666666666,31255.59291666667,73.0,2.0,1.0,9.0,887.0,1328607486.515,wnabellenincompletedossierscomplete,9000.0,201385,False,3500.0319998264313
11049.0,START,1039.0,1209.7563166666666,1338.8626,19.0,1.0,1.0,17.0,819.0,1326820747.979,wnabellenoffertesstart,7500.0,201424,False,248648.30099987984
11049.0,COMPLETE,1039.0,0.767,1339.6296,20.0,1.0,1.0,17.0,819.0,1326820793.999,wnabellenoffertescomplete,7500.0,201424,False,248602.2809998989
11049.0,START,712.0,8631.831866666667,9553.66475,16.0,1.0,0.0,11.0,836.0,1327319564.007,wnabellenoffertesstart,5000.0,201454,False,271174.61199998856
11049.0,COMPLETE,714.0,1.78265,9555.4474,17.0,1.0,0.0,11.0,836.0,1327319670.966,osentbackcomplete,5000.0,201454,False,271067.65299987793
11049.0,SCHEDULE,714.0,0.0040666666666666,9555.451466666667,18.0,1.0,0.0,11.0,836.0,1327319671.21,wvaliderenaanvraagschedule,5000.0,201454,False,271067.4089999199
11049.0,COMPLETE,714.0,0.0177833333333333,9555.46925,19.0,1.0,0.0,11.0,836.0,1327319672.277,wnabellenoffertescomplete,5000.0,201454,False,271066.34200000763
11049.0,START,645.0,2818.082633333333,19333.31175,33.0,1.0,0.0,10.0,871.0,1327920314.607,wnabellenincompletedossiersstart,4000.0,201556,True,9369.387999773026
11049.0,SCHEDULE,646.0,1.3843166666666666,19334.696066666667,34.0,1.0,0.0,10.0,871.0,1327920397.666,wvaliderenaanvraagschedule,4000.0,201556,True,9286.328999996185
11049.0,COMPLETE,646.0,0.0419833333333333,19334.73805,35.0,1.0,0.0,10.0,871.0,1327920400.185,wnabellenincompletedossierscomplete,4000.0,201556,True,9283.80999994278
11049.0,START,657.0,1014.1811166666666,33687.98843333333,53.0,2.0,3.0,10.0,890.0,1328785034.573,wnabellenincompletedossiersstart,50000.0,201568,False,6210.291000127792
11049.0,COMPLETE,657.0,0.69895,33688.68738333333,54.0,2.0,3.0,10.0,890.0,1328785076.51,osentbackcomplete,50000.0,201568,False,6168.354000091553
11049.0,SCHEDULE,657.0,0.0025333333333333,33688.68991666667,55.0,2.0,3.0,10.0,890.0,1328785076.662,wvaliderenaanvraagschedule,50000.0,201568,False,6168.202000141144
11049.0,COMPLETE,657.0,0.0292333333333333,33688.71915,56.0,2.0,3.0,10.0,890.0,1328785078.416,wnabellenincompletedossierscomplete,50000.0,201568,False,6166.448000192642
11049.0,START,658.0,2781.3162,63358.91525,97.0,3.0,3.0,10.0,878.0,1330599484.093,wnabellenincompletedossiersstart,20000.0,201611,False,514421.87300014496
11049.0,SCHEDULE,659.0,1.8953666666666664,63360.81061666667,98.0,3.0,3.0,10.0,876.0,1330599597.815,wvaliderenaanvraagschedule,20000.0,201611,False,514308.1510000229
11049.0,COMPLETE,659.0,0.0294666666666666,63360.840083333336,99.0,3.0,3.0,10.0,876.0,1330599599.583,wnabellenincompletedossierscomplete,20000.0,201611,False,514306.3830001354
11049.0,START,799.0,1077.96435,20095.142816666663,34.0,1.0,1.0,13.0,844.0,1328015989.419,wnabellenoffertesstart,22000.0,201680,False,509496.3220000267
11049.0,COMPLETE,800.0,0.2818166666666666,20095.42463333333,35.0,1.0,1.0,13.0,844.0,1328016006.328,osentbackcomplete,22000.0,201680,False,509479.4129998684
11049.0,SCHEDULE,800.0,0.0026166666666666,20095.42725,36.0,1.0,1.0,13.0,844.0,1328016006.485,wvaliderenaanvraagschedule,22000.0,201680,False,509479.25600004196
11049.0,COMPLETE,800.0,0.02245,20095.4497,37.0,1.0,1.0,13.0,844.0,1328016007.832,wnabellenoffertescomplete,22000.0,201680,False,509477.9089999199
11049.0,START,658.0,3915.554633333333,28431.62828333333,40.0,2.0,0.0,10.0,878.0,1328525903.559,wnabellenincompletedossiersstart,5000.0,201740,True,8869.27799987793
11049.0,SCHEDULE,661.0,2.9866333333333333,28434.614916666666,41.0,2.0,0.0,11.0,878.0,1328526082.757,wvaliderenaanvraagschedule,5000.0,201740,True,8690.079999923706
11049.0,COMPLETE,661.0,0.0265166666666666,28434.64143333333,42.0,2.0,0.0,11.0,878.0,1328526084.348,wnabellenincompletedossierscomplete,5000.0,201740,True,8688.488999843597
11049.0,START,689.0,1369.28585,39960.09325,43.0,2.0,1.0,11.0,874.0,1329218976.257,wnabellenoffertesstart,50000.0,201749,True,84359.86400008202
11049.0,COMPLETE,691.0,2.3235,39962.41675,44.0,2.0,1.0,11.0,874.0,1329219115.667,osentbackcomplete,50000.0,201749,True,84220.45399999619
11049.0,SCHEDULE,691.0,0.0024833333333333,39962.41923333333,45.0,2.0,1.0,11.0,874.0,1329219115.816,wvaliderenaanvraagschedule,50000.0,201749,True,84220.30500006676
11049.0,COMPLETE,691.0,0.0196666666666666,39962.4389,46.0,2.0,1.0,11.0,874.0,1329219116.996,wnabellenoffertescomplete,50000.0,201749,True,84219.125
11049.0,START,706.0,6940.931,18328.86926666667,24.0,1.0,0.0,11.0,877.0,1327924016.629,wnabellenoffertesstart,5000.0,201761,False,689164.492000103
11049.0,COMPLETE,708.0,1.7841,18330.653366666666,25.0,1.0,0.0,11.0,877.0,1327924123.675,osentbackcomplete,5000.0,201761,False,689057.4460000992
11049.0,SCHEDULE,708.0,0.0027,18330.656066666663,26.0,1.0,0.0,11.0,877.0,1327924123.837,wvaliderenaanvraagschedule,5000.0,201761,False,689057.2840001583
11049.0,COMPLETE,708.0,0.0197,18330.675766666667,27.0,1.0,0.0,11.0,877.0,1327924125.019,wnabellenoffertescomplete,5000.0,201761,False,689056.1019999981
11049.0,START,680.0,58.61241666666667,28382.593216666668,39.0,2.0,0.0,11.0,879.0,1328527240.066,wnabellenincompletedossiersstart,5000.0,201761,False,85941.05500006676
11049.0,SCHEDULE,682.0,1.8619,28384.455116666668,40.0,2.0,0.0,11.0,879.0,1328527351.78,wvaliderenaanvraagschedule,5000.0,201761,False,85829.34100008011
11049.0,COMPLETE,682.0,0.0283833333333333,28384.4835,41.0,2.0,0.0,11.0,879.0,1328527353.483,wnabellenincompletedossierscomplete,5000.0,201761,False,85827.63800001144
11049.0,START,748.0,7188.848033333334,7214.228066666667,13.0,1.0,0.0,12.0,834.0,1327321719.23,wnabellenoffertesstart,5000.0,201918,False,186578.41499996185
11049.0,COMPLETE,750.0,1.6122166666666666,7215.840283333333,14.0,1.0,0.0,12.0,834.0,1327321815.963,osentbackcomplete,5000.0,201918,False,186481.6819999218
11049.0,SCHEDULE,750.0,0.0028833333333333,7215.843166666667,15.0,1.0,0.0,12.0,834.0,1327321816.136,wvaliderenaanvraagschedule,5000.0,201918,False,186481.50900006294
11049.0,COMPLETE,750.0,0.0355666666666666,7215.878733333333,16.0,1.0,0.0,12.0,834.0,1327321818.27,wnabellenoffertescomplete,5000.0,201918,False,186479.375
11049.0,START,710.0,8352.244033333332,8404.254333333334,13.0,1.0,1.0,11.0,839.0,1327405840.91,wnabellenoffertesstart,3000.0,202029,False,597371.8809998035
11049.0,COMPLETE,711.0,0.4656333333333333,8404.719966666667,14.0,1.0,1.0,11.0,839.0,1327405868.848,osentbackcomplete,3000.0,202029,False,597343.9429998398
11049.0,SCHEDULE,711.0,0.00285,8404.722816666666,15.0,1.0,1.0,11.0,839.0,1327405869.019,wvaliderenaanvraagschedule,3000.0,202029,False,597343.771999836
11049.0,COMPLETE,711.0,0.02325,8404.746066666667,16.0,1.0,1.0,11.0,839.0,1327405870.414,wnabellenoffertescomplete,3000.0,202029,False,597342.376999855
11049.0,START,812.0,4378.4021,18552.1978,37.0,1.0,1.0,13.0,843.0,1328016742.919,wnabellenoffertesstart,12000.0,202035,False,612475.6010000706
11049.0,COMPLETE,812.0,0.2148166666666666,18552.41261666667,38.0,1.0,1.0,13.0,843.0,1328016755.808,osentbackcomplete,12000.0,202035,False,612462.7119998932
11049.0,SCHEDULE,812.0,0.0026166666666666,18552.415233333333,39.0,1.0,1.0,13.0,843.0,1328016755.965,wvaliderenaanvraagschedule,12000.0,202035,False,612462.5550000668
11049.0,COMPLETE,812.0,0.0212333333333333,18552.436466666662,40.0,1.0,1.0,13.0,843.0,1328016757.239,wnabellenoffertescomplete,12000.0,202035,False,612461.2809998989
11049.0,START,667.0,3711.760983333333,27047.52405,65.0,2.0,0.0,11.0,879.0,1328526462.494,wnabellenincompletedossiersstart,12000.0,202035,False,102756.02600002289
11049.0,SCHEDULE,669.0,2.0115833333333333,27049.535633333333,66.0,2.0,0.0,11.0,879.0,1328526583.189,wvaliderenaanvraagschedule,12000.0,202035,False,102635.33100008965
11049.0,COMPLETE,669.0,0.0349166666666666,27049.57055,67.0,2.0,0.0,11.0,879.0,1328526585.284,wnabellenincompletedossierscomplete,12000.0,202035,False,102633.23600006104
11049.0,START,581.0,759.41275,10909.513333333334,19.0,1.0,3.0,9.0,872.0,1327570914.25,wnabellenoffertesstart,5000.0,202089,False,98035.8029999733
11049.0,COMPLETE,582.0,0.2758166666666666,10909.78915,20.0,1.0,3.0,9.0,872.0,1327570930.799,osentbackcomplete,5000.0,202089,False,98019.2539999485
11049.0,SCHEDULE,582.0,0.0028666666666666,10909.792016666666,21.0,1.0,3.0,9.0,872.0,1327570930.971,wvaliderenaanvraagschedule,5000.0,202089,False,98019.08200001717
11049.0,COMPLETE,582.0,0.0198333333333333,10909.81185,22.0,1.0,3.0,9.0,872.0,1327570932.161,wnabellenoffertescomplete,5000.0,202089,False,98017.89199995995
11049.0,START,591.0,755.8633,18049.47485,45.0,1.0,1.0,9.0,864.0,1328003509.858,wnabellenincompletedossiersstart,30000.0,202113,False,175401.1549999714
11049.0,SCHEDULE,593.0,1.3967833333333333,18050.87163333333,46.0,1.0,1.0,9.0,864.0,1328003593.665,wvaliderenaanvraagschedule,30000.0,202113,False,175317.3480000496
11049.0,COMPLETE,593.0,0.0268666666666666,18050.8985,47.0,1.0,1.0,9.0,864.0,1328003595.277,wnabellenincompletedossierscomplete,30000.0,202113,False,175315.73600006104
11049.0,START,704.0,5530.908183333333,5555.315066666667,18.0,1.0,0.0,11.0,839.0,1327319042.66,wnabellenoffertesstart,34000.0,202292,False,356484.31999993324
11049.0,COMPLETE,704.0,0.21785,5555.532916666667,19.0,1.0,0.0,11.0,838.0,1327319055.731,wnabellenoffertescomplete,34000.0,202292,False,356471.2490000725
11049.0,START,637.0,3870.2622,15529.111683333333,19.0,1.0,0.0,10.0,872.0,1327919842.459,wnabellenoffertesstart,6000.0,202298,False,189594.06699991226
11049.0,COMPLETE,639.0,2.38395,15531.495633333334,20.0,1.0,0.0,10.0,872.0,1327919985.496,wnabellenoffertescomplete,6000.0,202298,False,189451.0299999714
11049.0,START,724.0,20.8606,55629.72523333333,47.0,2.0,0.0,12.0,843.0,1330344251.19,wnabellenincompletedossiersstart,50000.0,202397,False,8262.261999845505
11049.0,COMPLETE,726.0,2.34575,55632.07098333333,48.0,2.0,0.0,12.0,843.0,1330344391.935,osentbackcomplete,50000.0,202397,False,8121.516999959946
11049.0,SCHEDULE,726.0,0.0082166666666666,55632.0792,49.0,2.0,0.0,12.0,843.0,1330344392.428,wvaliderenaanvraagschedule,50000.0,202397,False,8121.023999929428
11049.0,COMPLETE,726.0,0.024,55632.1032,50.0,2.0,0.0,12.0,843.0,1330344393.868,wnabellenincompletedossierscomplete,50000.0,202397,False,8119.583999872208
11049.0,START,619.0,4162.869033333333,4195.027416666667,28.0,1.0,0.0,10.0,844.0,1327313988.63,wnabellenincompletedossiersstart,20000.0,202518,False,27746.644999980927
11049.0,SCHEDULE,622.0,2.287316666666667,4197.314733333334,29.0,1.0,0.0,10.0,843.0,1327314125.869,wvaliderenaanvraagschedule,20000.0,202518,False,27609.40600013733
11049.0,COMPLETE,622.0,0.0348,4197.349533333333,30.0,1.0,0.0,10.0,843.0,1327314127.957,wnabellenincompletedossierscomplete,20000.0,202518,False,27607.3180000782
11049.0,START,727.0,18402.44868333333,18690.498266666666,17.0,2.0,3.0,12.0,842.0,1328184446.764,wnabellenoffertesstart,16785.0,202524,False,517489.10700011253
11049.0,COMPLETE,727.0,0.4165,18690.914766666665,18.0,2.0,3.0,12.0,841.0,1328184471.754,osentbackcomplete,16785.0,202524,False,517464.117000103
11049.0,SCHEDULE,727.0,0.0022,18690.916966666668,19.0,2.0,3.0,12.0,841.0,1328184471.886,wvaliderenaanvraagschedule,16785.0,202524,False,517463.9850001335
11049.0,COMPLETE,727.0,0.0176666666666666,18690.93463333333,20.0,2.0,3.0,12.0,841.0,1328184472.946,wnabellenoffertescomplete,16785.0,202524,False,517462.9249999523
11049.0,START,705.0,3822.354383333333,38795.87813333333,38.0,2.0,3.0,11.0,865.0,1329392706.263,wnabellenincompletedossiersstart,7500.0,202539,False,2471.4319999217987
11049.0,SCHEDULE,706.0,1.8476333333333328,38797.72576666667,39.0,2.0,3.0,11.0,865.0,1329392817.121,wvaliderenaanvraagschedule,7500.0,202539,False,2360.5739998817444
11049.0,COMPLETE,706.0,0.0321,38797.75786666667,40.0,2.0,3.0,11.0,865.0,1329392819.047,wnabellenincompletedossierscomplete,7500.0,202539,False,2358.6480000019073
11049.0,START,710.0,2645.136233333333,8478.9719,18.0,1.0,3.0,11.0,858.0,1327578631.701,wnabellenoffertesstart,35000.0,202563,False,620525.7769999504
11049.0,COMPLETE,711.0,0.5045166666666666,8479.476416666666,19.0,1.0,3.0,11.0,858.0,1327578661.972,osentbackcomplete,35000.0,202563,False,620495.506000042
11049.0,SCHEDULE,711.0,0.0160166666666666,8479.492433333333,20.0,1.0,3.0,11.0,858.0,1327578662.933,wvaliderenaanvraagschedule,35000.0,202563,False,620494.5449998379
11049.0,COMPLETE,711.0,0.0206333333333333,8479.513066666666,21.0,1.0,3.0,11.0,858.0,1327578664.171,wnabellenoffertescomplete,35000.0,202563,False,620493.3069999218
11049.0,START,623.0,8190.160083333333,8371.521916666667,13.0,1.0,3.0,10.0,864.0,1327573417.282,wnabellenoffertesstart,48000.0,202575,False,459018.4049999714
11049.0,COMPLETE,624.0,1.3355333333333332,8372.85745,14.0,1.0,3.0,10.0,863.0,1327573497.414,wnabellenoffertescomplete,48000.0,202575,False,458938.2730000019
11049.0,START,701.0,8403.186016666667,8414.541016666666,18.0,1.0,3.0,11.0,858.0,1327578118.953,wnabellenoffertesstart,20000.0,202593,False,610817.0920000076
11049.0,COMPLETE,702.0,0.9352833333333334,8415.4763,19.0,1.0,3.0,11.0,858.0,1327578175.07,osentbackcomplete,20000.0,202593,False,610760.975000143
11049.0,SCHEDULE,702.0,0.0029,8415.4792,20.0,1.0,3.0,11.0,858.0,1327578175.244,wvaliderenaanvraagschedule,20000.0,202593,False,610760.8010001183
11049.0,COMPLETE,702.0,0.02125,8415.50045,21.0,1.0,3.0,11.0,858.0,1327578176.519,wnabellenoffertescomplete,20000.0,202593,False,610759.5260000229
11049.0,START,680.0,965.24755,18472.86548333333,29.0,2.0,3.0,11.0,843.0,1328181618.421,wnabellenincompletedossiersstart,20000.0,202593,False,7317.624000072479
11049.0,SCHEDULE,684.0,4.610733333333333,18477.476216666662,30.0,2.0,3.0,11.0,843.0,1328181895.065,wvaliderenaanvraagschedule,20000.0,202593,False,7040.9800000190735
11049.0,COMPLETE,684.0,0.03915,18477.515366666667,31.0,2.0,3.0,11.0,843.0,1328181897.414,wnabellenincompletedossierscomplete,20000.0,202593,False,7038.631000041962
11049.0,START,770.0,9828.771133333334,34384.74503333333,30.0,2.0,0.0,12.0,869.0,1329137418.744,wnabellenoffertesstart,7000.0,202602,False,79323.96500015259
11049.0,COMPLETE,770.0,0.6670166666666667,34385.41205,31.0,2.0,0.0,12.0,870.0,1329137458.765,osentbackcomplete,7000.0,202602,False,79283.94400000572
11049.0,SCHEDULE,770.0,0.0028,34385.41485,32.0,2.0,0.0,12.0,870.0,1329137458.933,wvaliderenaanvraagschedule,7000.0,202602,False,79283.77600002289
11049.0,COMPLETE,771.0,0.04745,34385.4623,33.0,2.0,0.0,12.0,870.0,1329137461.78,wnabellenoffertescomplete,7000.0,202602,False,79280.92900013924
11049.0,START,676.0,921.3996333333332,18086.50343333333,33.0,2.0,3.0,11.0,843.0,1328181397.723,wnabellenincompletedossiersstart,25000.0,202710,False,1947.444000005722
11049.0,SCHEDULE,677.0,0.7957833333333333,18087.299216666663,34.0,2.0,3.0,11.0,843.0,1328181445.47,wvaliderenaanvraagschedule,25000.0,202710,False,1899.6970000267029
11049.0,COMPLETE,677.0,0.0607,18087.359916666668,35.0,2.0,3.0,11.0,843.0,1328181449.112,wnabellenincompletedossierscomplete,25000.0,202710,False,1896.0550000667572
11049.0,START,693.0,5584.706066666667,23680.32948333333,36.0,2.0,0.0,11.0,877.0,1328527983.398,wnabellenoffertesstart,3500.0,202740,False,1314668.4449999332
11049.0,COMPLETE,693.0,0.2493666666666666,23680.57885,37.0,2.0,0.0,11.0,877.0,1328527998.36,osentbackcomplete,3500.0,202740,False,1314653.48300004
11049.0,SCHEDULE,693.0,0.0050833333333333,23680.58393333333,38.0,2.0,0.0,11.0,877.0,1328527998.665,wvaliderenaanvraagschedule,3500.0,202740,False,1314653.1779999733
11049.0,COMPLETE,693.0,0.03295,23680.61688333333,39.0,2.0,0.0,11.0,877.0,1328528000.642,wnabellenoffertescomplete,3500.0,202740,False,1314651.2009999752
11049.0,START,756.0,4033.581883333333,12924.982716666667,32.0,1.0,0.0,12.0,878.0,1327927007.1,wvaliderenaanvraagstart,25400.0,202785,False,77135.21000003815
11049.0,COMPLETE,757.0,0.4883833333333333,12925.4711,33.0,1.0,0.0,12.0,878.0,1327927036.403,wvaliderenaanvraagcomplete,25400.0,202785,False,77105.90699982643
11049.0,START,673.0,846.3178833333334,17080.86,36.0,2.0,3.0,11.0,843.0,1328181230.49,wnabellenincompletedossiersstart,20000.0,202815,True,1924.4769999980927
11049.0,SCHEDULE,676.0,2.573183333333333,17083.433183333334,37.0,2.0,3.0,11.0,843.0,1328181384.881,wvaliderenaanvraagschedule,20000.0,202815,True,1770.0859999656677
11049.0,COMPLETE,676.0,0.0377,17083.47088333333,38.0,2.0,3.0,11.0,843.0,1328181387.143,wnabellenincompletedossierscomplete,20000.0,202815,True,1767.824000120163
11049.0,START,795.0,4186.2982,14294.22845,15.0,1.0,1.0,13.0,846.0,1328015735.752,wnabellenoffertesstart,50000.0,202821,False,256229.2539999485
11049.0,COMPLETE,795.0,0.2269333333333333,14294.455383333334,16.0,1.0,1.0,13.0,846.0,1328015749.368,osentbackcomplete,50000.0,202821,False,256215.63800001144
11049.0,SCHEDULE,795.0,0.00685,14294.462233333334,17.0,1.0,1.0,13.0,846.0,1328015749.779,wvaliderenaanvraagschedule,50000.0,202821,False,256215.2269999981
11049.0,COMPLETE,795.0,0.0225,14294.484733333333,18.0,1.0,1.0,13.0,846.0,1328015751.129,wnabellenoffertescomplete,50000.0,202821,False,256213.87700009346
11049.0,START,722.0,9886.655266666668,22517.436616666662,23.0,2.0,0.0,12.0,877.0,1328529735.984,wnabellenoffertesstart,11500.0,202884,True,598251.4539999962
11049.0,COMPLETE,727.0,5.01775,22522.454366666665,24.0,2.0,0.0,12.0,878.0,1328530037.049,osentbackcomplete,11500.0,202884,True,597950.388999939
11049.0,SCHEDULE,727.0,0.0024333333333333,22522.4568,25.0,2.0,0.0,12.0,878.0,1328530037.195,wvaliderenaanvraagschedule,11500.0,202884,True,597950.2430000305
11049.0,COMPLETE,727.0,0.0225833333333333,22522.47938333333,26.0,2.0,0.0,12.0,878.0,1328530038.55,wnabellenoffertescomplete,11500.0,202884,True,597948.8880000114
11049.0,START,712.0,3829.518533333333,16360.739366666669,33.0,2.0,3.0,11.0,840.0,1328183523.616,wnabellenoffertesstart,5000.0,202920,True,537977.2899999619
11049.0,COMPLETE,714.0,1.9864,16362.725766666666,34.0,2.0,3.0,11.0,841.0,1328183642.8,osentbackcomplete,5000.0,202920,True,537858.1059999466
11049.0,SCHEDULE,714.0,0.0043166666666666,16362.730083333334,35.0,2.0,3.0,11.0,841.0,1328183643.059,wvaliderenaanvraagschedule,5000.0,202920,True,537857.8469998837
11049.0,COMPLETE,714.0,0.0205833333333333,16362.750666666669,36.0,2.0,3.0,11.0,841.0,1328183644.294,wnabellenoffertescomplete,5000.0,202920,True,537856.6119999886
11049.0,START,814.0,8229.6619,13169.17725,23.0,1.0,1.0,13.0,843.0,1328016863.81,wnabellenoffertesstart,10000.0,202926,False,517078.09300017357
11049.0,COMPLETE,816.0,2.5767166666666665,13171.753966666667,24.0,1.0,1.0,13.0,844.0,1328017018.413,osentbackcomplete,10000.0,202926,False,516923.49000000954
11049.0,SCHEDULE,816.0,0.0022333333333333,13171.7562,25.0,1.0,1.0,13.0,844.0,1328017018.547,wvaliderenaanvraagschedule,10000.0,202926,False,516923.356000185
11049.0,COMPLETE,816.0,0.0177666666666666,13171.773966666668,26.0,1.0,1.0,13.0,844.0,1328017019.613,wnabellenoffertescomplete,10000.0,202926,False,516922.2900002003
11049.0,START,664.0,3817.687283333333,21659.65593333333,34.0,2.0,0.0,11.0,879.0,1328526292.531,wnabellenincompletedossiersstart,10000.0,202926,False,7649.372000217438
11049.0,SCHEDULE,665.0,1.0484833333333334,21660.704416666667,35.0,2.0,0.0,11.0,879.0,1328526355.44,wvaliderenaanvraagschedule,10000.0,202926,False,7586.463000059128
11049.0,COMPLETE,665.0,0.03765,21660.742066666666,36.0,2.0,0.0,11.0,879.0,1328526357.699,wnabellenincompletedossierscomplete,10000.0,202926,False,7584.204000234604
