Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,Label
11259.0,SCHEDULE,919.0,0.00575,16183.001216666667,69.0,2.0,0.0,15.0,841.0,1330355944.87,wvaliderenaanvraagschedule,50000.0,210008,False
11259.0,COMPLETE,919.0,0.0238,16183.025016666666,70.0,2.0,0.0,15.0,841.0,1330355946.298,wnabellenincompletedossierscomplete,50000.0,210008,False
11259.0,START,673.0,860.0706166666666,18698.068583333334,41.0,2.0,2.0,11.0,874.0,1330513983.733,wnabellenincompletedossiersstart,40000.0,210038,False
11259.0,SCHEDULE,676.0,3.6365666666666665,18701.70515,42.0,2.0,2.0,11.0,874.0,1330514201.927,wvaliderenaanvraagschedule,40000.0,210038,False
11259.0,COMPLETE,676.0,0.0307166666666666,18701.735866666662,43.0,2.0,2.0,11.0,874.0,1330514203.77,wnabellenincompletedossierscomplete,40000.0,210038,False
11259.0,START,774.0,1194.262516666667,18676.688116666668,30.0,2.0,2.0,12.0,874.0,1330520075.393,wnabellenoffertesstart,15000.0,210107,True
11259.0,COMPLETE,774.0,0.2652,18676.953316666662,31.0,2.0,2.0,12.0,874.0,1330520091.305,osentbackcomplete,15000.0,210107,True
11259.0,SCHEDULE,774.0,0.00245,18676.955766666662,32.0,2.0,2.0,12.0,874.0,1330520091.452,wvaliderenaanvraagschedule,15000.0,210107,True
11259.0,COMPLETE,774.0,0.0376,18676.993366666666,33.0,2.0,2.0,12.0,874.0,1330520093.708,wnabellenoffertescomplete,15000.0,210107,True
11259.0,START,749.0,6909.836066666667,7097.7814,16.0,2.0,1.0,12.0,846.0,1329827341.076,wnabellenoffertesstart,20000.0,210119,False
11259.0,COMPLETE,749.0,0.2201,7098.0015,17.0,2.0,1.0,12.0,846.0,1329827354.282,osentbackcomplete,20000.0,210119,False
11259.0,SCHEDULE,749.0,0.00485,7098.00635,18.0,2.0,1.0,12.0,846.0,1329827354.573,wvaliderenaanvraagschedule,20000.0,210119,False
11259.0,COMPLETE,749.0,0.0262,7098.03255,19.0,2.0,1.0,12.0,846.0,1329827356.145,wnabellenoffertescomplete,20000.0,210119,False
11259.0,START,763.0,4090.07665,15664.593733333331,27.0,2.0,0.0,12.0,851.0,1330346615.764,wnabellenoffertesstart,50000.0,210158,True
11259.0,COMPLETE,763.0,0.3071166666666666,15664.90085,28.0,2.0,0.0,12.0,851.0,1330346634.191,osentbackcomplete,50000.0,210158,True
11259.0,SCHEDULE,763.0,0.00435,15664.9052,29.0,2.0,0.0,12.0,851.0,1330346634.452,wvaliderenaanvraagschedule,50000.0,210158,True
11259.0,COMPLETE,763.0,0.0358833333333333,15664.941083333331,30.0,2.0,0.0,12.0,851.0,1330346636.605,wnabellenoffertescomplete,50000.0,210158,True
11259.0,START,928.0,1201.1307833333333,18588.3027,51.0,2.0,2.0,15.0,874.0,1330529285.068,wnabellenincompletedossiersstart,12000.0,210206,False
11259.0,SCHEDULE,928.0,0.86245,18589.16515,52.0,2.0,2.0,15.0,875.0,1330529336.815,wvaliderenaanvraagschedule,12000.0,210206,False
11259.0,COMPLETE,928.0,0.0302166666666666,18589.195366666667,53.0,2.0,2.0,15.0,875.0,1330529338.628,wnabellenincompletedossierscomplete,12000.0,210206,False
11259.0,START,683.0,6983.6231,9499.7156,22.0,2.0,3.0,11.0,826.0,1329996225.459,wnabellenoffertesstart,7995.0,210248,False
11259.0,COMPLETE,683.0,0.192,9499.9076,23.0,2.0,3.0,11.0,826.0,1329996236.979,osentbackcomplete,7995.0,210248,False
11259.0,SCHEDULE,683.0,0.0034666666666666,9499.911066666667,24.0,2.0,3.0,11.0,826.0,1329996237.187,wvaliderenaanvraagschedule,7995.0,210248,False
11259.0,COMPLETE,683.0,0.0279,9499.938966666668,25.0,2.0,3.0,11.0,826.0,1329996238.861,wnabellenoffertescomplete,7995.0,210248,False
11259.0,START,937.0,270.8988166666667,17532.6487,48.0,2.0,2.0,15.0,873.0,1330529870.89,wnabellenincompletedossiersstart,8000.0,210329,False
11259.0,COMPLETE,942.0,4.395416666666667,17537.044116666668,49.0,2.0,2.0,15.0,873.0,1330530134.615,wnabellenincompletedossierscomplete,8000.0,210329,False
11259.0,START,697.0,9861.155016666668,9878.539833333334,13.0,2.0,4.0,11.0,800.0,1330083477.506,wnabellenoffertesstart,21127.0,210386,False
11259.0,COMPLETE,698.0,0.2259,9878.765733333334,14.0,2.0,4.0,11.0,800.0,1330083491.06,osentbackcomplete,21127.0,210386,False
11259.0,SCHEDULE,698.0,0.00265,9878.768383333334,15.0,2.0,4.0,11.0,800.0,1330083491.219,wvaliderenaanvraagschedule,21127.0,210386,False
11259.0,COMPLETE,698.0,0.0268,9878.795183333334,16.0,2.0,4.0,11.0,800.0,1330083492.827,wnabellenoffertescomplete,21127.0,210386,False
11259.0,START,646.0,8521.342383333333,18370.1446,24.0,3.0,3.0,10.0,880.0,1330598817.545,wnabellenoffertesstart,10000.0,210422,True
11259.0,COMPLETE,647.0,0.30295,18370.44755,25.0,3.0,3.0,10.0,880.0,1330598835.722,osentbackcomplete,10000.0,210422,True
11259.0,SCHEDULE,647.0,0.0023166666666666,18370.449866666662,26.0,3.0,3.0,10.0,880.0,1330598835.861,wvaliderenaanvraagschedule,10000.0,210422,True
11259.0,COMPLETE,647.0,0.0165833333333333,18370.46645,27.0,3.0,3.0,10.0,880.0,1330598836.856,wnabellenoffertescomplete,10000.0,210422,True
11259.0,START,760.0,10107.637083333331,13753.1581,19.0,2.0,0.0,12.0,849.0,1330346413.744,wnabellenoffertesstart,4000.0,210521,False
11259.0,COMPLETE,760.0,0.2224833333333333,13753.380583333334,20.0,2.0,0.0,12.0,850.0,1330346427.093,osentbackcomplete,4000.0,210521,False
11259.0,SCHEDULE,760.0,0.0042166666666666,13753.3848,21.0,2.0,0.0,12.0,850.0,1330346427.346,wvaliderenaanvraagschedule,4000.0,210521,False
11259.0,COMPLETE,760.0,0.0182,13753.403,22.0,2.0,0.0,12.0,850.0,1330346428.438,wnabellenoffertescomplete,4000.0,210521,False
11259.0,START,705.0,14291.596983333333,14303.739833333331,13.0,2.0,1.0,11.0,858.0,1330429555.553,wnabellenoffertesstart,5000.0,210587,False
11259.0,COMPLETE,706.0,0.20275,14303.942583333332,14.0,2.0,1.0,11.0,858.0,1330429567.718,osentbackcomplete,5000.0,210587,False
11259.0,SCHEDULE,706.0,0.0024833333333333,14303.945066666667,15.0,2.0,1.0,11.0,858.0,1330429567.867,wvaliderenaanvraagschedule,5000.0,210587,False
11259.0,COMPLETE,706.0,0.0197166666666666,14303.964783333333,16.0,2.0,1.0,11.0,858.0,1330429569.05,wnabellenoffertescomplete,5000.0,210587,False
11259.0,START,648.0,797.9938833333333,14213.888566666668,36.0,2.0,1.0,10.0,864.0,1330426104.376,wnabellenincompletedossiersstart,20000.0,210593,False
11259.0,COMPLETE,650.0,2.0084,14215.896966666667,37.0,2.0,1.0,10.0,864.0,1330426224.88,wnabellenincompletedossierscomplete,20000.0,210593,False
11259.0,START,892.0,1280.8342166666666,17338.224016666667,49.0,3.0,3.0,14.0,854.0,1330613564.503,wnabellenincompletedossiersstart,20000.0,210593,False
11259.0,COMPLETE,893.0,0.50255,17338.726566666668,50.0,3.0,3.0,14.0,854.0,1330613594.656,wnabellenincompletedossierscomplete,20000.0,210593,False
11259.0,START,839.0,13.467783333333331,18724.566066666663,59.0,3.0,4.0,13.0,778.0,1330696745.026,wnabellenincompletedossiersstart,20000.0,210593,False
11259.0,SCHEDULE,839.0,0.6179666666666667,18725.18403333333,60.0,3.0,4.0,13.0,778.0,1330696782.104,wvaliderenaanvraagschedule,20000.0,210593,False
11259.0,COMPLETE,839.0,0.03155,18725.21558333333,61.0,3.0,4.0,13.0,778.0,1330696783.997,wnabellenincompletedossierscomplete,20000.0,210593,False
11259.0,START,899.0,105.27036666666666,14358.830133333331,26.0,2.0,1.0,14.0,860.0,1330441189.754,wnabellenincompletedossiersstart,5000.0,210629,False
11259.0,SCHEDULE,900.0,0.8195333333333333,14359.649666666666,27.0,2.0,1.0,15.0,860.0,1330441238.926,wvaliderenaanvraagschedule,5000.0,210629,False
11259.0,COMPLETE,900.0,0.0285333333333333,14359.6782,28.0,2.0,1.0,15.0,860.0,1330441240.638,wnabellenincompletedossierscomplete,5000.0,210629,False
11259.0,START,672.0,5697.043933333333,8172.3262,19.0,2.0,4.0,11.0,799.0,1330081922.232,wnabellenoffertesstart,10000.0,210659,False
11259.0,COMPLETE,672.0,0.1814833333333333,8172.507683333333,20.0,2.0,4.0,11.0,799.0,1330081933.121,osentbackcomplete,10000.0,210659,False
11259.0,SCHEDULE,672.0,0.00345,8172.511133333333,21.0,2.0,4.0,11.0,799.0,1330081933.328,wvaliderenaanvraagschedule,10000.0,210659,False
11259.0,COMPLETE,672.0,0.0386166666666666,8172.54975,22.0,2.0,4.0,11.0,799.0,1330081935.645,wnabellenoffertescomplete,10000.0,210659,False
11259.0,START,704.0,11471.680416666666,13852.06205,15.0,2.0,1.0,11.0,858.0,1330429442.978,wnabellenoffertesstart,5000.0,210683,False
11259.0,COMPLETE,704.0,0.265,13852.32705,16.0,2.0,1.0,11.0,858.0,1330429458.878,osentbackcomplete,5000.0,210683,False
11259.0,SCHEDULE,704.0,0.00365,13852.3307,17.0,2.0,1.0,11.0,858.0,1330429459.097,wvaliderenaanvraagschedule,5000.0,210683,False
11259.0,COMPLETE,704.0,0.0164666666666666,13852.347166666666,18.0,2.0,1.0,11.0,858.0,1330429460.085,wnabellenoffertescomplete,5000.0,210683,False
11259.0,START,664.0,5645.787566666667,7882.864666666666,13.0,2.0,4.0,11.0,800.0,1330081492.297,wnabellenoffertesstart,6000.0,210722,False
11259.0,COMPLETE,665.0,0.2687833333333333,7883.13345,14.0,2.0,4.0,11.0,800.0,1330081508.424,osentbackcomplete,6000.0,210722,False
11259.0,SCHEDULE,665.0,0.0021833333333333,7883.135633333333,15.0,2.0,4.0,11.0,800.0,1330081508.555,wvaliderenaanvraagschedule,6000.0,210722,False
11259.0,COMPLETE,665.0,0.0284166666666666,7883.16405,16.0,2.0,4.0,11.0,800.0,1330081510.26,wnabellenoffertescomplete,6000.0,210722,False
11259.0,START,1065.0,1225.2103833333333,13335.153816666669,28.0,2.0,1.0,17.0,858.0,1330451134.397,wnabellenincompletedossiersstart,12500.0,210758,False
11259.0,SCHEDULE,1066.0,0.5549833333333334,13335.7088,29.0,2.0,1.0,17.0,858.0,1330451167.696,wvaliderenaanvraagschedule,12500.0,210758,False
11259.0,COMPLETE,1066.0,0.0355666666666666,13335.744366666666,30.0,2.0,1.0,17.0,858.0,1330451169.83,wnabellenincompletedossierscomplete,12500.0,210758,False
11259.0,START,814.0,6861.8191,12866.5667,20.0,2.0,1.0,13.0,855.0,1330436048.793,wnabellenoffertesstart,37500.0,210815,False
11259.0,COMPLETE,814.0,0.2256666666666666,12866.792366666668,21.0,2.0,1.0,13.0,855.0,1330436062.333,osentbackcomplete,37500.0,210815,False
11259.0,SCHEDULE,814.0,0.0027,12866.795066666667,22.0,2.0,1.0,13.0,855.0,1330436062.495,wvaliderenaanvraagschedule,37500.0,210815,False
11259.0,COMPLETE,814.0,0.0230833333333333,12866.81815,23.0,2.0,1.0,13.0,855.0,1330436063.88,wnabellenoffertescomplete,37500.0,210815,False
11259.0,START,705.0,8066.001383333333,12262.904333333334,25.0,2.0,1.0,11.0,858.0,1330429519.609,wnabellenoffertesstart,30000.0,210923,False
11259.0,COMPLETE,705.0,0.2487833333333333,12263.153116666666,26.0,2.0,1.0,11.0,858.0,1330429534.536,osentbackcomplete,30000.0,210923,False
11259.0,SCHEDULE,705.0,0.0027,12263.155816666667,27.0,2.0,1.0,11.0,858.0,1330429534.698,wvaliderenaanvraagschedule,30000.0,210923,False
11259.0,COMPLETE,705.0,0.02505,12263.180866666667,28.0,2.0,1.0,11.0,858.0,1330429536.201,wnabellenoffertescomplete,30000.0,210923,False
11259.0,START,1091.0,379.8307333333333,14088.639566666669,36.0,2.0,2.0,18.0,877.0,1330539063.723,wnabellenincompletedossiersstart,30000.0,210923,False
11259.0,SCHEDULE,1091.0,0.6828666666666666,14089.322433333333,37.0,2.0,2.0,18.0,877.0,1330539104.695,wvaliderenaanvraagschedule,30000.0,210923,False
11259.0,COMPLETE,1091.0,0.035,14089.357433333333,38.0,2.0,2.0,18.0,877.0,1330539106.795,wnabellenincompletedossierscomplete,30000.0,210923,False
11259.0,START,644.0,9593.539583333331,14375.721316666666,21.0,3.0,3.0,10.0,880.0,1330598682.166,wnabellenoffertesstart,10000.0,210987,False
11259.0,COMPLETE,645.0,0.4852833333333333,14376.2066,22.0,3.0,3.0,10.0,880.0,1330598711.283,osentbackcomplete,10000.0,210987,False
11259.0,SCHEDULE,645.0,0.0035833333333333,14376.210183333333,23.0,3.0,3.0,10.0,880.0,1330598711.498,wvaliderenaanvraagschedule,10000.0,210987,False
11259.0,COMPLETE,645.0,0.0304666666666666,14376.24065,24.0,3.0,3.0,10.0,880.0,1330598713.326,wnabellenoffertescomplete,10000.0,210987,False
11259.0,START,768.0,2764.8895166666666,15898.582016666667,19.0,3.0,4.0,12.0,783.0,1330692512.409,wnabellenoffertesstart,20000.0,211002,False
11259.0,COMPLETE,768.0,0.1914166666666666,15898.773433333334,20.0,3.0,4.0,12.0,783.0,1330692523.894,osentbackcomplete,20000.0,211002,False
11259.0,SCHEDULE,768.0,0.0028,15898.776233333334,21.0,3.0,4.0,12.0,783.0,1330692524.062,wvaliderenaanvraagschedule,20000.0,211002,False
11259.0,COMPLETE,768.0,0.0183333333333333,15898.794566666667,22.0,3.0,4.0,12.0,783.0,1330692525.162,wnabellenoffertescomplete,20000.0,211002,False
11259.0,START,639.0,818.2209666666666,11406.2502,24.0,2.0,1.0,10.0,865.0,1330425550.721,wnabellenincompletedossiersstart,20000.0,211029,False
11259.0,SCHEDULE,640.0,0.8865333333333333,11407.136733333333,25.0,2.0,1.0,10.0,865.0,1330425603.913,wvaliderenaanvraagschedule,20000.0,211029,False
11259.0,COMPLETE,640.0,0.0260166666666666,11407.16275,26.0,2.0,1.0,10.0,865.0,1330425605.474,wnabellenincompletedossierscomplete,20000.0,211029,False
11259.0,START,672.0,2761.5361,14263.5168,26.0,3.0,3.0,11.0,876.0,1330600322.218,wvaliderenaanvraagstart,27500.0,211038,False
11259.0,COMPLETE,673.0,1.545483333333333,14265.062283333333,27.0,3.0,3.0,11.0,876.0,1330600414.947,wvaliderenaanvraagcomplete,27500.0,211038,False
11259.0,START,1087.0,1871.5983666666664,31957.1186,51.0,3.0,1.0,18.0,144.0,1331662077.959,wnabellenincompletedossiersstart,5500.0,211044,False
11259.0,SCHEDULE,1092.0,4.1974833333333335,31961.31608333333,52.0,3.0,1.0,18.0,144.0,1331662329.808,wvaliderenaanvraagschedule,5500.0,211044,False
11259.0,COMPLETE,1092.0,0.0276,31961.343683333333,53.0,3.0,1.0,18.0,144.0,1331662331.464,wnabellenincompletedossierscomplete,5500.0,211044,False
11259.0,START,680.0,2776.3944333333334,15622.459416666668,17.0,3.0,4.0,11.0,793.0,1330687206.579,wnabellenoffertesstart,12000.0,211095,False
11259.0,COMPLETE,680.0,0.3445666666666667,15622.803983333331,18.0,3.0,4.0,11.0,793.0,1330687227.253,osentbackcomplete,12000.0,211095,False
11259.0,SCHEDULE,680.0,0.0023833333333333,15622.806366666666,19.0,3.0,4.0,11.0,793.0,1330687227.396,wvaliderenaanvraagschedule,12000.0,211095,False
11259.0,COMPLETE,680.0,0.0204166666666666,15622.826783333334,20.0,3.0,4.0,11.0,793.0,1330687228.621,wnabellenoffertescomplete,12000.0,211095,False
11259.0,START,707.0,1059.8452166666666,11327.096966666666,19.0,2.0,1.0,11.0,858.0,1330429641.655,wnabellenoffertesstart,15000.0,211098,False
11259.0,COMPLETE,707.0,0.2543333333333333,11327.3513,20.0,2.0,1.0,11.0,858.0,1330429656.915,osentbackcomplete,15000.0,211098,False
11259.0,SCHEDULE,707.0,0.0033833333333333,11327.354683333331,21.0,2.0,1.0,11.0,858.0,1330429657.118,wvaliderenaanvraagschedule,15000.0,211098,False
11259.0,COMPLETE,707.0,0.0412,11327.395883333333,22.0,2.0,1.0,11.0,858.0,1330429659.59,wnabellenoffertescomplete,15000.0,211098,False
11259.0,START,844.0,206.9443833333333,14344.04735,28.0,3.0,3.0,14.0,856.0,1330610658.678,wnabellenincompletedossiersstart,15000.0,211098,False
11259.0,COMPLETE,844.0,0.2896666666666667,14344.337016666666,29.0,3.0,3.0,14.0,856.0,1330610676.058,wnabellenincompletedossierscomplete,15000.0,211098,False
11259.0,START,841.0,9741.203066666669,9964.80975,19.0,2.0,0.0,14.0,842.0,1330351304.311,wnabellenoffertesstart,10000.0,211134,False
11259.0,COMPLETE,841.0,0.2386333333333333,9965.048383333333,20.0,2.0,0.0,14.0,842.0,1330351318.629,osentbackcomplete,10000.0,211134,False
11259.0,SCHEDULE,841.0,0.0081333333333333,9965.056516666667,21.0,2.0,0.0,14.0,842.0,1330351319.117,wvaliderenaanvraagschedule,10000.0,211134,False
11259.0,COMPLETE,842.0,0.01975,9965.076266666669,22.0,2.0,0.0,14.0,842.0,1330351320.302,wnabellenoffertescomplete,10000.0,211134,False
11259.0,START,837.0,1191.8287333333333,14231.06585,35.0,3.0,3.0,13.0,856.0,1330610262.263,wnabellenincompletedossiersstart,50000.0,211164,False
11259.0,COMPLETE,837.0,0.1487833333333333,14231.214633333331,36.0,3.0,3.0,13.0,856.0,1330610271.19,wnabellenincompletedossierscomplete,50000.0,211164,False
11259.0,START,783.0,4245.99675,9758.8272,24.0,2.0,0.0,13.0,854.0,1330347786.048,wnabellenoffertesstart,10000.0,211212,False
11259.0,COMPLETE,783.0,0.2631666666666666,9759.090366666667,25.0,2.0,0.0,13.0,854.0,1330347801.838,osentbackcomplete,10000.0,211212,False
11259.0,SCHEDULE,783.0,0.005,9759.095366666666,26.0,2.0,0.0,13.0,854.0,1330347802.138,wvaliderenaanvraagschedule,10000.0,211212,False
11259.0,COMPLETE,783.0,0.0387333333333333,9759.1341,27.0,2.0,0.0,13.0,854.0,1330347804.462,wnabellenoffertescomplete,10000.0,211212,False
11259.0,START,678.0,885.6901166666667,12534.258616666666,37.0,2.0,2.0,11.0,874.0,1330514311.933,wnabellenincompletedossiersstart,10000.0,211212,False
11259.0,SCHEDULE,679.0,1.0025666666666666,12535.261183333334,38.0,2.0,2.0,11.0,874.0,1330514372.087,wvaliderenaanvraagschedule,10000.0,211212,False
11259.0,COMPLETE,679.0,0.02925,12535.290433333334,39.0,2.0,2.0,11.0,874.0,1330514373.842,wnabellenincompletedossierscomplete,10000.0,211212,False
11259.0,START,808.0,10093.136883333333,11123.7508,22.0,2.0,1.0,13.0,854.0,1330435708.169,wnabellenoffertesstart,6000.0,211254,False
11259.0,COMPLETE,808.0,0.1779,11123.9287,23.0,2.0,1.0,13.0,854.0,1330435718.843,osentbackcomplete,6000.0,211254,False
11259.0,SCHEDULE,808.0,0.0024833333333333,11123.931183333334,24.0,2.0,1.0,13.0,854.0,1330435718.992,wvaliderenaanvraagschedule,6000.0,211254,False
11259.0,COMPLETE,808.0,0.0261833333333333,11123.957366666667,25.0,2.0,1.0,13.0,854.0,1330435720.563,wnabellenoffertescomplete,6000.0,211254,False
11259.0,START,686.0,972.7867666666668,12441.73825,33.0,2.0,2.0,11.0,874.0,1330514787.416,wnabellenincompletedossiersstart,6000.0,211254,False
11259.0,SCHEDULE,687.0,0.6524833333333333,12442.390733333334,34.0,2.0,2.0,11.0,874.0,1330514826.565,wvaliderenaanvraagschedule,6000.0,211254,False
11259.0,COMPLETE,687.0,0.0288833333333333,12442.419616666666,35.0,2.0,2.0,11.0,874.0,1330514828.298,wnabellenincompletedossierscomplete,6000.0,211254,False
11259.0,START,843.0,116.73608333333334,14038.163466666669,28.0,3.0,3.0,14.0,856.0,1330610637.253,wnabellenincompletedossiersstart,15000.0,211257,False
11259.0,COMPLETE,844.0,0.2023333333333333,14038.3658,29.0,3.0,3.0,14.0,856.0,1330610649.393,wnabellenincompletedossierscomplete,15000.0,211257,False
11259.0,START,703.0,9900.519366666667,10833.31885,15.0,2.0,1.0,11.0,859.0,1330429412.728,wnabellenoffertesstart,5000.0,211323,False
11259.0,COMPLETE,703.0,0.2484,10833.56725,16.0,2.0,1.0,11.0,859.0,1330429427.632,osentbackcomplete,5000.0,211323,False
11259.0,SCHEDULE,703.0,0.0035666666666666,10833.570816666666,17.0,2.0,1.0,11.0,859.0,1330429427.846,wvaliderenaanvraagschedule,5000.0,211323,False
11259.0,COMPLETE,703.0,0.0402,10833.611016666666,18.0,2.0,1.0,11.0,858.0,1330429430.258,wnabellenoffertescomplete,5000.0,211323,False
11259.0,START,813.0,9943.20445,10406.081933333331,15.0,2.0,1.0,13.0,854.0,1330435999.36,wnabellenoffertesstart,3000.0,211357,True
11259.0,COMPLETE,813.0,0.4164166666666666,10406.49835,16.0,2.0,1.0,13.0,854.0,1330436024.345,osentbackcomplete,3000.0,211357,True
11259.0,SCHEDULE,813.0,0.0023333333333333,10406.500683333334,17.0,2.0,1.0,13.0,854.0,1330436024.485,wvaliderenaanvraagschedule,3000.0,211357,True
11259.0,COMPLETE,813.0,0.0229333333333333,10406.523616666667,18.0,2.0,1.0,13.0,854.0,1330436025.861,wnabellenoffertescomplete,3000.0,211357,True
11259.0,START,869.0,36.56261666666666,13301.568866666668,26.0,3.0,3.0,14.0,856.0,1330612178.866,wnabellenincompletedossiersstart,6000.0,211360,True
11259.0,COMPLETE,869.0,0.2647166666666666,13301.833583333331,27.0,3.0,3.0,14.0,856.0,1330612194.749,wnabellenincompletedossierscomplete,6000.0,211360,True
11259.0,START,1069.0,278.2053666666667,14941.188966666668,32.0,3.0,4.0,17.0,754.0,1330710556.072,wnabellenincompletedossiersstart,6000.0,211360,True
11259.0,SCHEDULE,1069.0,0.44135,14941.630316666668,33.0,3.0,4.0,17.0,754.0,1330710582.553,wvaliderenaanvraagschedule,6000.0,211360,True
11259.0,COMPLETE,1069.0,0.0261666666666666,14941.656483333334,34.0,3.0,4.0,17.0,754.0,1330710584.123,wnabellenincompletedossierscomplete,6000.0,211360,True
11259.0,START,666.0,1181.0839833333334,12905.8122,17.0,3.0,3.0,11.0,876.0,1330599968.505,wnabellenoffertesstart,14000.0,211399,True
11259.0,COMPLETE,666.0,0.18715,12905.99935,18.0,3.0,3.0,11.0,876.0,1330599979.734,osentbackcomplete,14000.0,211399,True
11259.0,SCHEDULE,666.0,0.0020666666666666,12906.001416666666,19.0,3.0,3.0,11.0,876.0,1330599979.858,wvaliderenaanvraagschedule,14000.0,211399,True
11259.0,COMPLETE,666.0,0.0187,12906.020116666668,20.0,3.0,3.0,11.0,876.0,1330599980.98,wnabellenoffertescomplete,14000.0,211399,True
11259.0,START,673.0,1195.6534833333333,12907.807333333334,17.0,3.0,3.0,11.0,876.0,1330600437.565,wnabellenoffertesstart,27500.0,211408,False
11259.0,COMPLETE,674.0,0.4469833333333333,12908.254316666667,18.0,3.0,3.0,11.0,876.0,1330600464.384,osentbackcomplete,27500.0,211408,False
11259.0,SCHEDULE,674.0,0.0022666666666666,12908.256583333334,19.0,3.0,3.0,11.0,876.0,1330600464.52,wvaliderenaanvraagschedule,27500.0,211408,False
11259.0,COMPLETE,674.0,0.0331833333333333,12908.289766666669,20.0,3.0,3.0,11.0,876.0,1330600466.511,wnabellenoffertescomplete,27500.0,211408,False
11259.0,START,675.0,1.2400666666666669,12909.529833333334,21.0,3.0,3.0,11.0,876.0,1330600540.915,wvaliderenaanvraagstart,27500.0,211408,False
11259.0,COMPLETE,677.0,1.8804,12911.410233333334,22.0,3.0,3.0,11.0,876.0,1330600653.739,wvaliderenaanvraagcomplete,27500.0,211408,False
