Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,case:label
11049.0,START,622.0,3753.4344166666665,27171.92555,35.0,1.0,0.0,10.0,843.0,1327314145.286,wnabellenincompletedossiersstart,16000.0,197876,False
11049.0,SCHEDULE,624.0,1.67665,27173.6022,36.0,1.0,0.0,10.0,842.0,1327314245.885,wvaliderenaanvraagschedule,16000.0,197876,False
11049.0,COMPLETE,624.0,0.02985,27173.63205,37.0,1.0,0.0,10.0,842.0,1327314247.676,wnabellenincompletedossierscomplete,16000.0,197876,False
11049.0,START,558.0,886.846,18435.751066666668,66.0,1.0,1.0,9.0,869.0,1326791932.806,wnabellenincompletedossiersstart,30000.0,197900,False
11049.0,COMPLETE,560.0,1.2607,18437.011766666667,67.0,1.0,1.0,9.0,869.0,1326792008.448,wnabellenincompletedossierscomplete,30000.0,197900,False
11049.0,START,825.0,30.61668333333333,18449.926,27.0,1.0,1.0,13.0,823.0,1326807914.57,wnabellenoffertesstart,25000.0,197984,True
11049.0,COMPLETE,825.0,0.3407833333333333,18450.266783333333,28.0,1.0,1.0,13.0,824.0,1326807935.017,osentbackcomplete,25000.0,197984,True
11049.0,SCHEDULE,825.0,0.0052166666666666,18450.272,29.0,1.0,1.0,13.0,824.0,1326807935.33,wvaliderenaanvraagschedule,25000.0,197984,True
11049.0,COMPLETE,825.0,0.0295166666666666,18450.301516666663,30.0,1.0,1.0,13.0,824.0,1326807937.101,wnabellenoffertescomplete,25000.0,197984,True
11049.0,START,708.0,8428.060466666666,16654.885266666668,20.0,1.0,0.0,11.0,858.0,1326714486.0,wnabellenoffertesstart,5500.0,198107,False
11049.0,COMPLETE,708.0,0.5016166666666667,16655.386883333333,21.0,1.0,0.0,11.0,858.0,1326714516.097,osentbackcomplete,5500.0,198107,False
11049.0,SCHEDULE,708.0,0.0028333333333333,16655.38971666667,22.0,1.0,0.0,11.0,858.0,1326714516.267,wvaliderenaanvraagschedule,5500.0,198107,False
11049.0,COMPLETE,708.0,0.0402,16655.429916666668,23.0,1.0,0.0,11.0,858.0,1326714518.679,wnabellenoffertescomplete,5500.0,198107,False
11049.0,START,698.0,7156.744733333333,7979.201316666667,21.0,1.0,1.0,11.0,821.0,1326195490.231,wnabellenoffertesstart,8200.0,198125,False
11049.0,COMPLETE,698.0,0.3521833333333333,7979.5535,22.0,1.0,1.0,11.0,821.0,1326195511.362,osentbackcomplete,8200.0,198125,False
11049.0,SCHEDULE,698.0,0.005,7979.5585,23.0,1.0,1.0,11.0,821.0,1326195511.662,wvaliderenaanvraagschedule,8200.0,198125,False
11049.0,COMPLETE,698.0,0.0276666666666666,7979.586166666667,24.0,1.0,1.0,11.0,821.0,1326195513.322,wnabellenoffertescomplete,8200.0,198125,False
11049.0,START,584.0,963.0422833333332,20692.932866666662,65.0,1.0,3.0,9.0,838.0,1326966295.347,wnabellenincompletedossiersstart,17000.0,198161,False
11049.0,SCHEDULE,585.0,0.8567833333333333,20693.78965,66.0,1.0,3.0,9.0,837.0,1326966346.754,wvaliderenaanvraagschedule,17000.0,198161,False
11049.0,COMPLETE,585.0,0.0372833333333333,20693.826933333334,67.0,1.0,3.0,9.0,837.0,1326966348.991,wnabellenincompletedossierscomplete,17000.0,198161,False
11049.0,START,688.0,15844.062333333331,15850.366983333332,13.0,1.0,0.0,11.0,857.0,1326713333.273,wnabellenoffertesstart,7500.0,198214,False
11049.0,COMPLETE,689.0,0.3024833333333333,15850.669466666666,14.0,1.0,0.0,11.0,858.0,1326713351.422,osentbackcomplete,7500.0,198214,False
11049.0,SCHEDULE,689.0,0.0024666666666666,15850.671933333331,15.0,1.0,0.0,11.0,858.0,1326713351.57,wvaliderenaanvraagschedule,7500.0,198214,False
11049.0,COMPLETE,689.0,0.0204,15850.692333333332,16.0,1.0,0.0,11.0,858.0,1326713352.794,wnabellenoffertescomplete,7500.0,198214,False
11049.0,START,567.0,830.24725,20048.67598333333,30.0,1.0,3.0,9.0,838.0,1326965231.813,wnabellenincompletedossiersstart,7500.0,198214,False
11049.0,COMPLETE,569.0,0.0,20051.171983333334,31.0,1.0,3.0,9.0,838.0,1326965381.573,oselectedcomplete,7500.0,198214,False
11049.0,COMPLETE,569.0,2.496,20051.171983333334,32.0,1.0,3.0,9.0,838.0,1326965381.573,ocancelledcomplete,7500.0,198214,False
11049.0,COMPLETE,570.0,0.9004166666666666,20052.0724,33.0,1.0,3.0,9.0,838.0,1326965435.598,ocreatedcomplete,7500.0,198214,False
11049.0,COMPLETE,570.0,0.0009,20052.0733,34.0,1.0,3.0,9.0,838.0,1326965435.652,osentcomplete,7500.0,198214,False
11049.0,SCHEDULE,570.0,0.0086166666666666,20052.081916666662,35.0,1.0,3.0,9.0,838.0,1326965436.169,wnabellenincompletedossiersschedule,7500.0,198214,False
11049.0,COMPLETE,570.0,0.0350666666666666,20052.116983333333,36.0,1.0,3.0,9.0,838.0,1326965438.273,wnabellenincompletedossierscomplete,7500.0,198214,False
11049.0,START,575.0,5.195683333333333,20057.312666666665,37.0,1.0,3.0,9.0,838.0,1326965750.014,wnabellenincompletedossiersstart,7500.0,198214,False
11049.0,COMPLETE,576.0,0.5736833333333333,20057.88635,38.0,1.0,3.0,9.0,838.0,1326965784.435,wnabellenincompletedossierscomplete,7500.0,198214,False
11049.0,START,750.0,5854.74165,25992.311983333333,41.0,1.0,0.0,12.0,834.0,1327321849.973,wnabellenincompletedossiersstart,7500.0,198214,False
11049.0,COMPLETE,752.0,1.5062833333333334,25993.818266666665,42.0,1.0,0.0,12.0,834.0,1327321940.35,osentbackcomplete,7500.0,198214,False
11049.0,SCHEDULE,752.0,0.0023666666666666,25993.820633333333,43.0,1.0,0.0,12.0,834.0,1327321940.492,wvaliderenaanvraagschedule,7500.0,198214,False
11049.0,COMPLETE,752.0,0.02275,25993.843383333333,44.0,1.0,0.0,12.0,834.0,1327321941.857,wnabellenincompletedossierscomplete,7500.0,198214,False
11049.0,START,830.0,14473.7813,17273.356816666666,21.0,1.0,1.0,13.0,824.0,1326808232.175,wnabellenoffertesstart,15000.0,198286,False
11049.0,COMPLETE,830.0,0.2225166666666666,17273.579333333335,22.0,1.0,1.0,13.0,824.0,1326808245.526,osentbackcomplete,15000.0,198286,False
11049.0,SCHEDULE,830.0,0.00335,17273.582683333334,23.0,1.0,1.0,13.0,824.0,1326808245.727,wvaliderenaanvraagschedule,15000.0,198286,False
11049.0,COMPLETE,830.0,0.0191166666666666,17273.6018,24.0,1.0,1.0,13.0,824.0,1326808246.874,wnabellenoffertescomplete,15000.0,198286,False
11049.0,START,679.0,4143.1775333333335,19993.298866666668,19.0,1.0,3.0,11.0,828.0,1326971980.416,wnabellenoffertesstart,28000.0,198289,False
11049.0,COMPLETE,680.0,1.1241,19994.422966666665,20.0,1.0,3.0,11.0,828.0,1326972047.862,osentbackcomplete,28000.0,198289,False
11049.0,SCHEDULE,680.0,0.0059833333333333,19994.42895,21.0,1.0,3.0,11.0,828.0,1326972048.221,wvaliderenaanvraagschedule,28000.0,198289,False
11049.0,COMPLETE,680.0,0.0208,19994.44975,22.0,1.0,3.0,11.0,828.0,1326972049.469,wnabellenoffertescomplete,28000.0,198289,False
11049.0,START,703.0,1466.1473666666666,50171.692116666665,38.0,2.0,3.0,11.0,892.0,1328787780.129,wnabellenoffertesstart,5000.0,198313,False
11049.0,COMPLETE,703.0,0.813,50172.50511666667,39.0,2.0,3.0,11.0,892.0,1328787828.909,osentbackcomplete,5000.0,198313,False
11049.0,SCHEDULE,703.0,0.0046166666666666,50172.50973333333,40.0,2.0,3.0,11.0,892.0,1328787829.186,wvaliderenaanvraagschedule,5000.0,198313,False
11049.0,COMPLETE,703.0,0.0192833333333333,50172.52901666667,41.0,2.0,3.0,11.0,892.0,1328787830.343,wnabellenoffertescomplete,5000.0,198313,False
11049.0,START,631.0,6691.3058,6778.326116666667,16.0,1.0,1.0,10.0,821.0,1326191462.309,wnabellenoffertesstart,11000.0,198352,False
11049.0,COMPLETE,633.0,2.6734666666666667,6780.999583333333,17.0,1.0,1.0,10.0,821.0,1326191622.717,osentbackcomplete,11000.0,198352,False
11049.0,SCHEDULE,633.0,0.003,6781.002583333333,18.0,1.0,1.0,10.0,821.0,1326191622.897,wvaliderenaanvraagschedule,11000.0,198352,False
11049.0,COMPLETE,633.0,0.0194166666666666,6781.022,19.0,1.0,1.0,10.0,821.0,1326191624.062,wnabellenoffertescomplete,11000.0,198352,False
11049.0,START,626.0,3918.8169,14889.207383333332,26.0,1.0,0.0,10.0,864.0,1326709573.138,wnabellenincompletedossiersstart,25000.0,198496,False
11049.0,SCHEDULE,628.0,1.8229666666666664,14891.03035,27.0,1.0,0.0,10.0,863.0,1326709682.516,wvaliderenaanvraagschedule,25000.0,198496,False
11049.0,COMPLETE,628.0,0.03085,14891.0612,28.0,1.0,0.0,10.0,863.0,1326709684.367,wnabellenincompletedossierscomplete,25000.0,198496,False
11049.0,START,861.0,26.34815,26025.572766666668,60.0,1.0,1.0,14.0,833.0,1327414874.045,wnabellenincompletedossiersstart,15000.0,198543,False
11049.0,COMPLETE,864.0,3.714583333333333,26029.28735,61.0,1.0,1.0,14.0,833.0,1327415096.92,osentbackcomplete,15000.0,198543,False
11049.0,SCHEDULE,864.0,0.0028,26029.29015,62.0,1.0,1.0,14.0,833.0,1327415097.088,wvaliderenaanvraagschedule,15000.0,198543,False
11049.0,COMPLETE,864.0,0.0448333333333333,26029.33498333333,63.0,1.0,1.0,14.0,833.0,1327415099.778,wnabellenincompletedossierscomplete,15000.0,198543,False
11049.0,START,600.0,3607.3424666666665,24232.853433333334,30.0,1.0,0.0,10.0,857.0,1327312842.004,wnabellenincompletedossiersstart,25000.0,198582,False
11049.0,SCHEDULE,602.0,1.4291833333333333,24234.282616666667,31.0,1.0,0.0,10.0,857.0,1327312927.755,wvaliderenaanvraagschedule,25000.0,198582,False
11049.0,COMPLETE,602.0,0.0357166666666666,24234.318333333333,32.0,1.0,0.0,10.0,857.0,1327312929.898,wnabellenincompletedossierscomplete,25000.0,198582,False
11049.0,START,739.0,8645.266333333333,38768.16488333333,33.0,2.0,3.0,12.0,842.0,1328185183.655,wnabellenoffertesstart,5400.0,198585,True
11049.0,COMPLETE,743.0,3.3685,38771.533383333335,34.0,2.0,3.0,12.0,841.0,1328185385.765,osentbackcomplete,5400.0,198585,True
11049.0,SCHEDULE,743.0,0.0022,38771.53558333333,35.0,2.0,3.0,12.0,841.0,1328185385.897,wvaliderenaanvraagschedule,5400.0,198585,True
11049.0,COMPLETE,743.0,0.02255,38771.55813333333,36.0,2.0,3.0,12.0,841.0,1328185387.25,wnabellenoffertescomplete,5400.0,198585,True
11049.0,START,942.0,1469.1804333333334,56250.662533333336,66.0,2.0,1.0,15.0,870.0,1329234133.514,wnabellenincompletedossiersstart,5400.0,198585,True
11049.0,SCHEDULE,943.0,1.6514333333333333,56252.31396666667,67.0,2.0,1.0,15.0,869.0,1329234232.6,wvaliderenaanvraagschedule,5400.0,198585,True
11049.0,COMPLETE,943.0,0.0481,56252.36206666667,68.0,2.0,1.0,15.0,870.0,1329234235.486,wnabellenincompletedossierscomplete,5400.0,198585,True
11049.0,START,920.0,1634.1811333333333,59109.08038333333,80.0,2.0,3.0,15.0,841.0,1329405638.585,wnabellenincompletedossiersstart,5400.0,198585,True
11049.0,SCHEDULE,922.0,1.3847,59110.465083333336,81.0,2.0,3.0,15.0,841.0,1329405721.667,wvaliderenaanvraagschedule,5400.0,198585,True
11049.0,COMPLETE,922.0,0.03435,59110.49943333333,82.0,2.0,3.0,15.0,841.0,1329405723.728,wnabellenincompletedossierscomplete,5400.0,198585,True
11049.0,START,730.0,3818.15945,14137.652116666666,24.0,1.0,0.0,12.0,858.0,1326715859.153,wnabellenoffertesstart,30000.0,198657,False
11049.0,COMPLETE,731.0,0.3174833333333333,14137.9696,25.0,1.0,0.0,12.0,858.0,1326715878.202,osentbackcomplete,30000.0,198657,False
11049.0,SCHEDULE,731.0,0.0024833333333333,14137.972083333334,26.0,1.0,0.0,12.0,858.0,1326715878.351,wvaliderenaanvraagschedule,30000.0,198657,False
11049.0,COMPLETE,731.0,0.0321166666666666,14138.0042,27.0,1.0,0.0,12.0,858.0,1326715880.278,wnabellenoffertescomplete,30000.0,198657,False
11049.0,START,677.0,2756.92955,18198.97908333333,26.0,1.0,3.0,11.0,828.0,1326971851.494,wnabellenoffertesstart,8000.0,198705,False
11049.0,COMPLETE,677.0,0.33315,18199.31223333333,27.0,1.0,3.0,11.0,828.0,1326971871.483,osentbackcomplete,8000.0,198705,False
11049.0,SCHEDULE,677.0,0.0025666666666666,18199.3148,28.0,1.0,3.0,11.0,828.0,1326971871.637,wvaliderenaanvraagschedule,8000.0,198705,False
11049.0,COMPLETE,677.0,0.0239,18199.3387,29.0,1.0,3.0,11.0,828.0,1326971873.071,wnabellenoffertescomplete,8000.0,198705,False
11049.0,START,1043.0,4622.370233333333,5325.631383333333,18.0,1.0,1.0,17.0,803.0,1326216188.599,wnabellenoffertesstart,10000.0,198744,False
11049.0,COMPLETE,435.0,831.9420166666666,6157.5734,19.0,1.0,2.0,7.0,829.0,1326266105.12,wnabellenoffertescomplete,10000.0,198744,False
11049.0,START,723.0,7488.314033333333,13645.887433333332,20.0,1.0,0.0,12.0,858.0,1326715403.962,wnabellenoffertesstart,10000.0,198744,False
11049.0,COMPLETE,723.0,0.4513833333333333,13646.338816666666,21.0,1.0,0.0,12.0,858.0,1326715431.045,osentbackcomplete,10000.0,198744,False
11049.0,SCHEDULE,723.0,0.00275,13646.341566666666,22.0,1.0,0.0,12.0,858.0,1326715431.21,wvaliderenaanvraagschedule,10000.0,198744,False
11049.0,COMPLETE,723.0,0.022,13646.363566666669,23.0,1.0,0.0,12.0,858.0,1326715432.53,wnabellenoffertescomplete,10000.0,198744,False
11049.0,START,823.0,26.774483333333333,14640.967766666668,17.0,1.0,1.0,13.0,822.0,1326807801.582,wnabellenoffertesstart,41000.0,198765,False
11049.0,COMPLETE,823.0,0.20025,14641.168016666668,18.0,1.0,1.0,13.0,822.0,1326807813.597,osentbackcomplete,41000.0,198765,False
11049.0,SCHEDULE,823.0,0.0027833333333333,14641.1708,19.0,1.0,1.0,13.0,822.0,1326807813.764,wvaliderenaanvraagschedule,41000.0,198765,False
11049.0,COMPLETE,823.0,0.0237,14641.1945,20.0,1.0,1.0,13.0,822.0,1326807815.186,wnabellenoffertescomplete,41000.0,198765,False
11049.0,START,1045.0,355.3734333333333,2769.0097666666666,17.0,1.0,0.0,17.0,811.0,1326129959.094,wnabellenoffertesstart,5000.0,198867,False
11049.0,COMPLETE,1047.0,1.58705,2770.5968166666667,18.0,1.0,0.0,17.0,812.0,1326130054.317,wnabellenoffertescomplete,5000.0,198867,False
11049.0,START,682.0,58.24276666666667,42475.39263333334,40.0,2.0,0.0,11.0,879.0,1328527357.765,wnabellenincompletedossiersstart,5000.0,198915,False
11049.0,SCHEDULE,684.0,1.515,42476.907633333336,41.0,2.0,0.0,11.0,878.0,1328527448.665,wvaliderenaanvraagschedule,5000.0,198915,False
11049.0,COMPLETE,684.0,0.0260333333333333,42476.93366666666,42.0,2.0,0.0,11.0,878.0,1328527450.227,wnabellenincompletedossierscomplete,5000.0,198915,False
11049.0,START,617.0,2477.09395,22248.209283333334,38.0,1.0,0.0,10.0,846.0,1327313845.126,wnabellenincompletedossiersstart,9000.0,198918,True
11049.0,SCHEDULE,619.0,2.1812,22250.390483333333,39.0,1.0,0.0,10.0,844.0,1327313975.998,wvaliderenaanvraagschedule,9000.0,198918,True
11049.0,COMPLETE,619.0,0.02785,22250.41833333333,40.0,1.0,0.0,10.0,844.0,1327313977.669,wnabellenincompletedossierscomplete,9000.0,198918,True
11049.0,START,703.0,6870.089783333333,22814.606866666665,33.0,1.0,1.0,11.0,843.0,1327405434.927,wnabellenoffertesstart,5000.0,199002,False
11049.0,COMPLETE,706.0,2.423783333333333,22817.03065,34.0,1.0,1.0,11.0,842.0,1327405580.354,osentbackcomplete,5000.0,199002,False
11049.0,SCHEDULE,706.0,0.0034333333333333,22817.03408333333,35.0,1.0,1.0,11.0,842.0,1327405580.56,wvaliderenaanvraagschedule,5000.0,199002,False
11049.0,COMPLETE,706.0,0.02165,22817.05573333333,36.0,1.0,1.0,11.0,842.0,1327405581.859,wnabellenoffertescomplete,5000.0,199002,False
11049.0,START,924.0,244.52845,42890.21663333333,63.0,2.0,1.0,15.0,879.0,1328628296.534,wnabellenincompletedossiersstart,5000.0,199068,False
11049.0,SCHEDULE,925.0,0.6792333333333334,42890.895866666666,64.0,2.0,1.0,15.0,879.0,1328628337.288,wvaliderenaanvraagschedule,5000.0,199068,False
11049.0,COMPLETE,925.0,0.03095,42890.926816666666,65.0,2.0,1.0,15.0,879.0,1328628339.145,wnabellenincompletedossierscomplete,5000.0,199068,False
11049.0,START,708.0,9855.640716666669,22445.489383333334,26.0,1.0,1.0,11.0,841.0,1327405729.404,wnabellenoffertesstart,25000.0,199086,False
11049.0,COMPLETE,709.0,0.5686,22446.05798333333,27.0,1.0,1.0,11.0,841.0,1327405763.52,osentbackcomplete,25000.0,199086,False
11049.0,SCHEDULE,709.0,0.0031166666666666,22446.0611,28.0,1.0,1.0,11.0,841.0,1327405763.707,wvaliderenaanvraagschedule,25000.0,199086,False
11049.0,COMPLETE,709.0,0.0252,22446.0863,29.0,1.0,1.0,11.0,840.0,1327405765.219,wnabellenoffertescomplete,25000.0,199086,False
11049.0,START,634.0,2481.7486,31011.245666666666,37.0,1.0,0.0,10.0,873.0,1327919674.781,wnabellenincompletedossiersstart,25000.0,199086,False
11049.0,SCHEDULE,636.0,2.05215,31013.297816666665,38.0,1.0,0.0,10.0,872.0,1327919797.91,wvaliderenaanvraagschedule,25000.0,199086,False
11049.0,COMPLETE,636.0,0.0404833333333333,31013.3383,39.0,1.0,0.0,10.0,872.0,1327919800.339,wnabellenincompletedossierscomplete,25000.0,199086,False
11049.0,START,826.0,10134.448933333331,11709.199833333334,27.0,1.0,1.0,13.0,824.0,1326807963.991,wnabellenoffertesstart,30000.0,199165,False
11049.0,COMPLETE,826.0,0.2268,11709.426633333333,28.0,1.0,1.0,13.0,824.0,1326807977.599,osentbackcomplete,30000.0,199165,False
11049.0,SCHEDULE,826.0,0.0030333333333333,11709.429666666669,29.0,1.0,1.0,13.0,824.0,1326807977.781,wvaliderenaanvraagschedule,30000.0,199165,False
11049.0,COMPLETE,826.0,0.0282833333333333,11709.45795,30.0,1.0,1.0,13.0,824.0,1326807979.478,wnabellenoffertescomplete,30000.0,199165,False
11049.0,START,905.0,5910.817433333334,21868.3577,47.0,1.0,1.0,15.0,829.0,1327417513.463,wnabellenincompletedossiersstart,30000.0,199165,False
11049.0,COMPLETE,906.0,0.8156333333333333,21869.17333333333,48.0,1.0,1.0,15.0,829.0,1327417562.401,osentbackcomplete,30000.0,199165,False
11049.0,SCHEDULE,906.0,0.0027666666666666,21869.1761,49.0,1.0,1.0,15.0,829.0,1327417562.567,wvaliderenaanvraagschedule,30000.0,199165,False
11049.0,COMPLETE,906.0,0.0291166666666666,21869.205216666665,50.0,1.0,1.0,15.0,829.0,1327417564.314,wnabellenincompletedossierscomplete,30000.0,199165,False
11049.0,START,725.0,8549.429283333333,10132.972166666666,22.0,1.0,0.0,12.0,858.0,1326715523.746,wnabellenoffertesstart,50000.0,199177,False
11049.0,COMPLETE,726.0,1.315683333333333,10134.28785,23.0,1.0,0.0,12.0,858.0,1326715602.687,osentbackcomplete,50000.0,199177,False
11049.0,SCHEDULE,726.0,0.0027666666666666,10134.290616666667,24.0,1.0,0.0,12.0,858.0,1326715602.853,wvaliderenaanvraagschedule,50000.0,199177,False
11049.0,COMPLETE,726.0,0.0211,10134.311716666669,25.0,1.0,0.0,12.0,858.0,1326715604.119,wnabellenoffertescomplete,50000.0,199177,False
11049.0,START,742.0,17.252216666666666,19881.053483333333,21.0,1.0,0.0,12.0,835.0,1327321337.798,wnabellenoffertesstart,25000.0,199294,False
11049.0,COMPLETE,746.0,3.916616666666666,19884.9701,22.0,1.0,0.0,12.0,834.0,1327321572.795,osentbackcomplete,25000.0,199294,False
11049.0,SCHEDULE,746.0,0.0029833333333333,19884.97308333333,23.0,1.0,0.0,12.0,834.0,1327321572.974,wvaliderenaanvraagschedule,25000.0,199294,False
11049.0,COMPLETE,746.0,0.02975,19885.00283333333,24.0,1.0,0.0,12.0,834.0,1327321574.759,wnabellenoffertescomplete,25000.0,199294,False
11049.0,START,652.0,1318.37025,14014.273066666668,17.0,1.0,3.0,10.0,828.0,1326970321.14,wnabellenoffertesstart,15000.0,199303,False
11049.0,COMPLETE,652.0,0.36385,14014.636916666666,18.0,1.0,3.0,10.0,828.0,1326970342.971,osentbackcomplete,15000.0,199303,False
11049.0,SCHEDULE,652.0,0.0036833333333333,14014.6406,19.0,1.0,3.0,10.0,828.0,1326970343.192,wvaliderenaanvraagschedule,15000.0,199303,False
11049.0,COMPLETE,652.0,0.0271,14014.6677,20.0,1.0,3.0,10.0,828.0,1326970344.818,wnabellenoffertescomplete,15000.0,199303,False
11049.0,START,705.0,9511.463416666667,9552.31365,15.0,1.0,0.0,11.0,858.0,1326714347.907,wnabellenoffertesstart,15000.0,199375,False
11049.0,COMPLETE,707.0,1.5420333333333334,9553.855683333331,16.0,1.0,0.0,11.0,858.0,1326714440.429,osentbackcomplete,15000.0,199375,False
11049.0,SCHEDULE,707.0,0.0023166666666666,9553.858,17.0,1.0,0.0,11.0,858.0,1326714440.568,wvaliderenaanvraagschedule,15000.0,199375,False
11049.0,COMPLETE,707.0,0.02935,9553.88735,18.0,1.0,0.0,11.0,858.0,1326714442.329,wnabellenoffertescomplete,15000.0,199375,False
11049.0,START,827.0,9776.20435,11074.828233333334,19.0,1.0,1.0,13.0,824.0,1326808054.974,wnabellenoffertesstart,25000.0,199396,True
11049.0,COMPLETE,827.0,0.3042666666666667,11075.1325,20.0,1.0,1.0,13.0,824.0,1326808073.23,osentbackcomplete,25000.0,199396,True
11049.0,SCHEDULE,827.0,0.0023833333333333,11075.134883333334,21.0,1.0,1.0,13.0,824.0,1326808073.373,wvaliderenaanvraagschedule,25000.0,199396,True
11049.0,COMPLETE,827.0,0.0276333333333333,11075.162516666667,22.0,1.0,1.0,13.0,824.0,1326808075.031,wnabellenoffertescomplete,25000.0,199396,True
11049.0,START,548.0,624.3609833333334,625.1147,5.0,1.0,1.0,9.0,842.0,1326186505.22,wcompleterenaanvraagstart,45000.0,199441,False
11049.0,COMPLETE,551.0,2.603133333333333,627.7178333333334,6.0,1.0,1.0,9.0,842.0,1326186661.408,wcompleterenaanvraagcomplete,45000.0,199441,False
11049.0,START,551.0,0.0401833333333333,627.7580166666667,7.0,1.0,1.0,9.0,842.0,1326186663.819,wcompleterenaanvraagstart,45000.0,199441,False
11049.0,COMPLETE,551.0,0.1243833333333333,627.8824,8.0,1.0,1.0,9.0,842.0,1326186671.282,wcompleterenaanvraagcomplete,45000.0,199441,False
11049.0,START,604.0,996.62635,13640.988633333332,37.0,1.0,3.0,10.0,838.0,1326967457.656,wnabellenincompletedossiersstart,45000.0,199441,False
11049.0,SCHEDULE,604.0,0.3129166666666667,13641.30155,38.0,1.0,3.0,10.0,838.0,1326967476.431,wvaliderenaanvraagschedule,45000.0,199441,False
11049.0,COMPLETE,604.0,0.0413,13641.34285,39.0,1.0,3.0,10.0,838.0,1326967478.909,wnabellenincompletedossierscomplete,45000.0,199441,False
11049.0,START,722.0,2465.550783333333,23546.18098333333,21.0,1.0,3.0,12.0,859.0,1327579342.262,wnabellenoffertesstart,5000.0,199498,False
11049.0,COMPLETE,722.0,0.6284166666666666,23546.8094,22.0,1.0,3.0,12.0,859.0,1327579379.967,osentbackcomplete,5000.0,199498,False
11049.0,SCHEDULE,723.0,0.0030166666666666,23546.812416666668,23.0,1.0,3.0,12.0,859.0,1327579380.148,wvaliderenaanvraagschedule,5000.0,199498,False
11049.0,COMPLETE,723.0,0.03355,23546.845966666668,24.0,1.0,3.0,12.0,859.0,1327579382.161,wnabellenoffertescomplete,5000.0,199498,False
