Responsible_actor,SUMleges,CaseID,Label,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,org:resource,time:timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,08_AWB45_025,560462,EMPTY,560462,1349764885.0,641,10,1,10,0.0666666666666666,72761.41666666667,21,55
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_4,3273854,EMPTY,560890,1349772747.0,772,10,1,12,7038.916666666667,51292.45,33,55
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_491,560890,False,560890,1349772751.0,772,10,1,12,0.0,51292.51666666667,34,55
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_5,560890,EMPTY,560890,1349772751.0,772,10,1,12,0.0666666666666666,51292.51666666667,35,55
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_495,560464,EMPTY,560890,1349772753.0,772,10,1,12,0.0333333333333333,51292.55,36,55
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_500,560890,42,560890,1349772759.0,772,10,1,12,0.1,51292.65,37,55
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_1,560890,EMPTY,560890,1349772812.0,773,10,1,12,0.0,51293.53333333333,38,55
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_2,560890,EMPTY,560890,1349772812.0,773,10,1,12,0.8833333333333333,51293.53333333333,39,55
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_3,560464,EMPTY,560890,1349772816.0,773,10,1,12,0.0,51293.6,40,55
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_515,560464,EMPTY,560890,1349772816.0,773,10,1,12,0.0,51293.6,41,55
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_4,560464,EMPTY,560890,1349772816.0,773,10,1,12,0.0666666666666666,51293.6,42,55
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_519,560890,False,560890,1349772826.0,773,10,1,12,0.1666666666666666,51293.76666666667,43,55
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_490_4,3273854,EMPTY,560890,1349774037.0,793,10,1,13,6029.216666666666,39793.95,33,55
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_491,560890,False,560890,1349774045.0,794,10,1,13,0.0,39794.083333333336,34,55
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_490_5,560890,EMPTY,560890,1349774045.0,794,10,1,13,0.1333333333333333,39794.083333333336,35,55
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_495,560464,EMPTY,560890,1349774048.0,794,10,1,13,0.05,39794.13333333333,36,55
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_500,560890,42,560890,1349774054.0,794,10,1,13,0.1,39794.23333333333,37,55
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_510_1,560890,EMPTY,560890,1349774099.0,794,10,1,13,0.0,39794.98333333333,38,55
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_510_2,560890,EMPTY,560890,1349774099.0,794,10,1,13,0.75,39794.98333333333,39,55
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_510_3,560464,EMPTY,560890,1349774110.0,795,10,1,13,0.0,39795.16666666666,40,55
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_510_4,560464,EMPTY,560890,1349774110.0,795,10,1,13,0.0,39795.16666666666,41,55
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_515,560464,EMPTY,560890,1349774110.0,795,10,1,13,0.1833333333333333,39795.16666666666,42,55
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_519,560890,False,560890,1349774120.0,795,10,1,13,0.1666666666666666,39795.333333333336,43,55
560881.0,500.6577,5792647,regular,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_810,560881,EMPTY,560912,1349805600.0,1320,10,1,22,50959.93333333333,61920.0,13,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_516,560890,EMPTY,560890,1349892000.0,1320,10,2,22,12045.133333333331,53280.0,44,56
4901428.0,151.5714,5841335,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_516,560890,EMPTY,560890,1349892000.0,1320,10,2,22,12217.45,43200.0,43,56
4901428.0,151.5714,5959967,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,3273854,EMPTY,560872,1349892000.0,1320,10,2,22,0.0,0.0,1,56
4901428.0,1649.0344,5961714,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1349892000.0,1320,10,2,22,0.0,0.0,1,56
4901428.0,10675.162,5962738,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1349892000.0,1320,10,2,22,0.0,0.0,1,56
4901428.0,2095.698,5951292,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560872,1349923159.0,399,10,3,6,0.0,13479.316666666668,2,56
4901428.0,2095.698,5951292,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,2670601,EMPTY,560872,1349923159.0,399,10,3,6,13479.316666666668,13479.316666666668,3,56
4901428.0,2095.698,5951292,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560872,1349923160.0,399,10,3,6,0.0166666666666666,13479.333333333334,4,56
4901428.0,2095.698,5951292,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,2670601,EMPTY,560872,1349923282.0,401,10,3,6,0.0,13481.366666666669,5,56
4901428.0,2095.698,5951292,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560872,1349923282.0,401,10,3,6,2.033333333333333,13481.366666666669,6,56
4901428.0,2095.698,5951292,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,2670601,False,560872,1349923285.0,401,10,3,6,0.0,13481.416666666666,7,56
4901428.0,2095.698,5951292,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,2670601,True,560872,1349923285.0,401,10,3,6,0.0,13481.416666666666,8,56
4901428.0,2095.698,5951292,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,2670601,EMPTY,560872,1349923285.0,401,10,3,6,0.05,13481.416666666666,9,56
4901428.0,2095.698,5951292,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,2670601,EMPTY,560872,1349923287.0,401,10,3,6,0.0,13481.45,10,56
4901428.0,2095.698,5951292,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,2670601,EMPTY,560872,1349923287.0,401,10,3,6,0.0333333333333333,13481.45,11,56
4901428.0,2095.698,5951292,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,2670601,EMPTY,560872,1349923313.0,401,10,3,6,0.4333333333333333,13481.883333333331,12,56
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,08_AWB45_005,3273854,True,3273854,1349929744.0,509,10,3,8,12564.766666666666,52469.066666666666,18,56
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_195,560890,EMPTY,3273854,1349929746.0,509,10,3,8,0.0333333333333333,52469.1,19,56
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_196,3273854,False,3273854,1349929748.0,509,10,3,8,0.0333333333333333,52469.13333333333,20,56
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_200,3273854,False,3273854,1349929755.0,509,10,3,8,0.1166666666666666,52469.25,21,56
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_250_1,3273854,EMPTY,3273854,1349929756.0,509,10,3,8,0.0,52469.26666666667,22,56
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_250_2,3273854,EMPTY,3273854,1349929756.0,509,10,3,8,0.0166666666666666,52469.26666666667,23,56
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_330,3273854,False,3273854,1349929759.0,509,10,3,8,0.05,52469.316666666666,24,56
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,09_AH_I_010,3273854,False,3273854,1349929760.0,509,10,3,8,0.0166666666666666,52469.333333333336,25,56
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_375,560890,EMPTY,3273854,1349929761.0,509,10,3,8,0.0,52469.35,26,56
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_370,3273854,EMPTY,3273854,1349929761.0,509,10,3,8,0.0166666666666666,52469.35,27,56
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_380,3273854,False,3273854,1349929762.0,509,10,3,8,0.0,52469.36666666667,28,56
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_440_1,560890,EMPTY,3273854,1349929762.0,509,10,3,8,0.0166666666666666,52469.36666666667,29,56
4901428.0,1262.4347,5954716,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560872,1349931940.0,545,10,3,9,0.0,3545.6666666666665,2,56
4901428.0,1262.4347,5954716,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,3273854,EMPTY,560872,1349931940.0,545,10,3,9,3545.6666666666665,3545.6666666666665,3,56
4901428.0,1262.4347,5954716,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560872,1349931942.0,545,10,3,9,0.0333333333333333,3545.7,4,56
4901428.0,1262.4347,5954716,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560872,1349932036.0,547,10,3,9,0.0,3547.266666666667,5,56
4901428.0,1262.4347,5954716,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,2670601,EMPTY,560872,1349932036.0,547,10,3,9,1.5666666666666669,3547.266666666667,6,56
4901428.0,1262.4347,5954716,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,2670601,False,560872,1349932041.0,547,10,3,9,0.0,3547.35,7,56
4901428.0,1262.4347,5954716,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,3273854,True,560872,1349932041.0,547,10,3,9,0.0,3547.35,8,56
4901428.0,1262.4347,5954716,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,3273854,EMPTY,560872,1349932041.0,547,10,3,9,0.0833333333333333,3547.35,9,56
4901428.0,1262.4347,5954716,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,2670601,EMPTY,560872,1349932042.0,547,10,3,9,0.0,3547.366666666667,10,56
4901428.0,1262.4347,5954716,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,2670601,EMPTY,560872,1349932042.0,547,10,3,9,0.0166666666666666,3547.366666666667,11,56
4901428.0,1262.4347,5954716,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,2670601,EMPTY,560872,1349932057.0,547,10,3,9,0.25,3547.616666666667,12,56
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_440_2,3273854,EMPTY,3273854,1349933090.0,564,10,3,9,55.46666666666667,52524.833333333336,30,56
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_445,560890,EMPTY,3273854,1349933091.0,564,10,3,9,0.0166666666666666,52524.85,31,56
4901428.0,151.5714,5959967,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,3273854,False,560872,1350008701.0,385,10,4,6,0.0,1945.0166666666669,2,54
4901428.0,151.5714,5959967,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,3273854,EMPTY,560872,1350008701.0,385,10,4,6,1945.0166666666669,1945.0166666666669,3,54
4901428.0,151.5714,5959967,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,3273854,True,560872,1350008702.0,385,10,4,6,0.0166666666666666,1945.0333333333333,4,54
4901428.0,151.5714,5959967,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,3273854,EMPTY,560872,1350009114.0,391,10,4,6,6.866666666666666,1951.9,5,54
4901428.0,151.5714,5959967,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,3273854,EMPTY,560872,1350009115.0,391,10,4,6,0.0166666666666666,1951.9166666666667,6,54
4901428.0,151.5714,5959967,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,3273854,False,560872,1350009117.0,391,10,4,6,0.0,1951.95,7,54
4901428.0,151.5714,5959967,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,3273854,True,560872,1350009117.0,391,10,4,6,0.0,1951.95,8,54
4901428.0,151.5714,5959967,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,3273854,EMPTY,560872,1350009117.0,391,10,4,6,0.0333333333333333,1951.95,9,54
4901428.0,151.5714,5959967,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,3273854,EMPTY,560872,1350009118.0,391,10,4,6,0.0,1951.9666666666667,10,54
4901428.0,151.5714,5959967,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,3273854,EMPTY,560872,1350009118.0,391,10,4,6,0.0166666666666666,1951.9666666666667,11,54
4901428.0,151.5714,5959967,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,3273854,EMPTY,560872,1350009131.0,392,10,4,6,0.2166666666666666,1952.1833333333332,12,54
4901428.0,1649.0344,5961714,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560872,1350012577.0,449,10,4,7,0.0,2009.6166666666663,2,54
4901428.0,1649.0344,5961714,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,2670601,EMPTY,560872,1350012577.0,449,10,4,7,2009.6166666666663,2009.6166666666663,3,54
4901428.0,1649.0344,5961714,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560872,1350012665.0,451,10,4,7,1.4666666666666666,2011.0833333333333,4,54
4901428.0,1649.0344,5961714,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560872,1350012787.0,453,10,4,7,0.0,2013.1166666666663,5,54
4901428.0,1649.0344,5961714,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,2670601,EMPTY,560872,1350012787.0,453,10,4,7,2.033333333333333,2013.1166666666663,6,54
4901428.0,1649.0344,5961714,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,2670601,False,560872,1350012790.0,453,10,4,7,0.0,2013.1666666666667,7,54
4901428.0,1649.0344,5961714,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,2670601,True,560872,1350012790.0,453,10,4,7,0.0,2013.1666666666667,8,54
4901428.0,1649.0344,5961714,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,2670601,EMPTY,560872,1350012790.0,453,10,4,7,0.05,2013.1666666666667,9,54
4901428.0,1649.0344,5961714,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,2670601,EMPTY,560872,1350012792.0,453,10,4,7,0.0333333333333333,2013.2,10,54
4901428.0,1649.0344,5961714,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,2670601,EMPTY,560872,1350012793.0,453,10,4,7,0.0166666666666666,2013.2166666666667,11,54
4901428.0,1649.0344,5961714,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,2670601,EMPTY,560872,1350012815.0,453,10,4,7,0.3666666666666666,2013.5833333333333,12,54
4901428.0,10675.162,5962738,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,3273854,False,560872,1350015121.0,492,10,4,8,0.0,2052.016666666667,2,54
4901428.0,10675.162,5962738,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,3273854,EMPTY,560872,1350015121.0,492,10,4,8,2052.016666666667,2052.016666666667,3,54
4901428.0,10675.162,5962738,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,3273854,True,560872,1350015122.0,492,10,4,8,0.0166666666666666,2052.0333333333333,4,54
4901428.0,10675.162,5962738,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,3273854,EMPTY,560872,1350015244.0,494,10,4,8,0.0,2054.0666666666666,5,54
4901428.0,10675.162,5962738,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,3273854,EMPTY,560872,1350015244.0,494,10,4,8,2.033333333333333,2054.0666666666666,6,54
4901428.0,10675.162,5962738,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,3273854,False,560872,1350015246.0,494,10,4,8,0.0,2054.1,7,54
4901428.0,10675.162,5962738,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,3273854,True,560872,1350015246.0,494,10,4,8,0.0,2054.1,8,54
4901428.0,10675.162,5962738,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,3273854,EMPTY,560872,1350015246.0,494,10,4,8,0.0333333333333333,2054.1,9,54
4901428.0,10675.162,5962738,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,3273854,EMPTY,560872,1350015247.0,494,10,4,8,0.0,2054.116666666667,10,54
4901428.0,10675.162,5962738,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,3273854,EMPTY,560872,1350015247.0,494,10,4,8,0.0166666666666666,2054.116666666667,11,54
4901428.0,10675.162,5962738,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,3273854,EMPTY,560872,1350015260.0,494,10,4,8,0.2166666666666666,2054.333333333333,12,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_446,3273854,False,560890,1350018079.0,541,10,4,9,1416.4666666666667,53941.316666666666,32,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_450,560890,other,560890,1350018085.0,541,10,4,9,0.1,53941.41666666666,33,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_455,560890,True,560890,1350018090.0,541,10,4,9,0.0833333333333333,53941.5,34,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_460,560890,EMPTY,560890,1350018095.0,541,10,4,9,0.0,53941.583333333336,35,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_456,560890,EMPTY,560890,1350018095.0,541,10,4,9,0.0833333333333333,53941.583333333336,36,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_465,560890,EMPTY,560890,1350018102.0,541,10,4,9,0.1166666666666666,53941.7,37,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10_UOV_010,560890,True,560890,1350018104.0,541,10,4,9,0.0333333333333333,53941.73333333333,38,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10_UOV_039,560890,False,560890,1350018124.0,542,10,4,9,0.3333333333333333,53942.066666666666,39,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10_UOV_050_1,560890,EMPTY,560890,1350018169.0,542,10,4,9,0.75,53942.816666666666,40,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10_UOV_050_3,560890,EMPTY,560890,1350018175.0,542,10,4,9,0.1,53942.91666666666,41,54
4901428.0,2242.7173,5970052,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1350064800.0,1320,10,4,22,0.0,0.0,1,56
4901428.0,218.54774,5978097,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1350064800.0,1320,10,4,22,0.0,0.0,1,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_099,4676959,False,560872,1350277069.0,537,10,0,8,20226.8,25137.816666666666,13,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_110_1,4676959,EMPTY,560872,1350277072.0,537,10,0,8,0.05,25137.866666666665,14,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_110_2,4676959,EMPTY,560872,1350277076.0,537,10,0,8,0.0666666666666666,25137.93333333333,15,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_180,4676959,False,560872,1350277079.0,537,10,0,8,0.05,25137.983333333334,16,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,08_AWB45_005,4676959,True,560872,1350277088.0,538,10,0,8,0.0,25138.13333333333,17,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_195,4676959,EMPTY,560872,1350277088.0,538,10,0,8,0.15,25138.13333333333,18,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_196,4676959,False,560872,1350277091.0,538,10,0,8,0.05,25138.18333333333,19,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_200,4676959,False,560872,1350277093.0,538,10,0,8,0.0333333333333333,25138.216666666667,20,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_250_1,4676959,EMPTY,560872,1350277095.0,538,10,0,8,0.0333333333333333,25138.25,21,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_250_2,4676959,EMPTY,560872,1350277096.0,538,10,0,8,0.0166666666666666,25138.266666666663,22,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_330,4676959,False,560872,1350277101.0,538,10,0,8,0.0833333333333333,25138.35,23,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,09_AH_I_010,4676959,False,560872,1350277105.0,538,10,0,8,0.0666666666666666,25138.416666666668,24,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_375,4676959,EMPTY,560872,1350277107.0,538,10,0,8,0.0,25138.45,25,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_370,4676959,EMPTY,560872,1350277107.0,538,10,0,8,0.0333333333333333,25138.45,26,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_380,4676959,False,560872,1350277108.0,538,10,0,8,0.0166666666666666,25138.466666666667,27,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_430,4676959,False,560872,1350277120.0,538,10,0,8,0.2,25138.666666666668,28,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11_AH_II_010,4676959,False,560872,1350277122.0,538,10,0,8,0.0333333333333333,25138.7,29,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_480,4676959,False,560872,1350277124.0,538,10,0,8,0.0,25138.733333333334,30,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_1,4676959,EMPTY,560872,1350277124.0,538,10,0,8,0.0333333333333333,25138.733333333334,31,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_2,4676959,True,560872,1350277143.0,539,10,0,8,0.3166666666666666,25139.05,32,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_490_4,4676959,EMPTY,560872,1350277158.0,539,10,0,8,0.25,25139.3,33,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_495,4676959,EMPTY,560872,1350277159.0,539,10,0,8,0.0166666666666666,25139.316666666666,34,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_500,4676959,42,560872,1350277167.0,539,10,0,8,0.1333333333333333,25139.45,35,56
4676959.0,0.0,5912784,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_510_1,4676959,EMPTY,560872,1350277584.0,546,10,0,9,6.95,25146.4,36,56
