Responsible_actor,SUMleges,CaseID,Label,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,org:resource,time:timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
4901428.0,2713.8276,4818343,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_010,2670601,42,2670601,1334810858.0,527,4,3,8,0.0166666666666666,32327.63333333333,18,53
4901428.0,2713.8276,4818343,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_2,2670601,EMPTY,2670601,1334811233.0,533,4,3,8,0.0,32333.88333333333,19,53
4901428.0,2713.8276,4818343,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_1,2670601,EMPTY,2670601,1334811233.0,533,4,3,8,6.25,32333.88333333333,20,53
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_055,2670601,EMPTY,2670601,1334824926.0,762,4,3,12,23250.916666666668,29682.1,14,52
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110,2670601,EMPTY,2670601,1334824929.0,762,4,3,12,0.05,29682.15,15,52
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_120,2670601,EMPTY,2670601,1334824930.0,762,4,3,12,0.0166666666666666,29682.166666666668,16,52
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,2670601,False,2670601,1334824932.0,762,4,3,12,0.0333333333333333,29682.2,17,52
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AWB45_005,2670601,False,2670601,1334824935.0,762,4,3,12,0.05,29682.25,18,52
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_010,2670601,42,2670601,1334824937.0,762,4,3,12,0.0333333333333333,29682.283333333333,19,52
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_1,2670601,EMPTY,2670601,1334826856.0,794,4,3,13,31.98333333333333,29714.266666666663,20,52
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_055,3273854,EMPTY,3273854,1334831018.0,863,4,3,14,29783.63333333333,34103.63333333333,14,52
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_120,3273854,EMPTY,3273854,1334831020.0,863,4,3,14,0.0,34103.666666666664,15,52
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110,3273854,EMPTY,3273854,1334831020.0,863,4,3,14,0.0333333333333333,34103.666666666664,16,52
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1334831022.0,863,4,3,14,0.0333333333333333,34103.7,17,52
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AWB45_005,3273854,True,3273854,1334831023.0,863,4,3,14,0.0166666666666666,34103.71666666667,18,52
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,3273854,1334831024.0,863,4,3,14,0.0166666666666666,34103.73333333333,19,52
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,3273854,1334831026.0,863,4,3,14,0.0333333333333333,34103.76666666667,20,52
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250,3273854,EMPTY,3273854,1334831027.0,863,4,3,14,0.0166666666666666,34103.78333333333,21,52
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,3273854,False,3273854,1334831028.0,863,4,3,14,0.0,34103.8,22,52
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_260,3273854,EMPTY,3273854,1334831028.0,863,4,3,14,0.0166666666666666,34103.8,23,52
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,3273854,False,3273854,1334831029.0,863,4,3,14,0.0,34103.816666666666,24,52
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,3273854,1334831029.0,863,4,3,14,0.0,34103.816666666666,25,52
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,3273854,EMPTY,3273854,1334831029.0,863,4,3,14,0.0166666666666666,34103.816666666666,26,52
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1334831030.0,863,4,3,14,0.0166666666666666,34103.833333333336,27,52
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1334831031.0,863,4,3,14,0.0,34103.85,28,52
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,False,3273854,1334831031.0,863,4,3,14,0.0166666666666666,34103.85,29,52
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1334831032.0,863,4,3,14,0.0,34103.86666666667,30,52
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,3273854,1334831032.0,863,4,3,14,0.0166666666666666,34103.86666666667,31,52
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_2,560890,EMPTY,560890,1334858400.0,1320,4,3,22,1440.0,46020.0,38,54
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_2,2670601,EMPTY,2670601,1334858400.0,1320,4,3,22,525.7333333333333,30240.0,21,54
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_510_2,560890,EMPTY,560890,1334858400.0,1320,4,3,22,1440.0,30240.0,36,54
3273854.0,271.99396,4919677,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,3273854,EMPTY,560872,1334858400.0,1320,4,3,22,0.0,0.0,1,54
4901428.0,1992.8857,4927964,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1334858400.0,1320,4,3,22,0.0,0.0,1,54
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,3273854,EMPTY,560890,1334902543.0,615,4,4,10,1191.85,35295.71666666667,32,54
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_495,560464,EMPTY,560890,1334902547.0,615,4,4,10,0.0666666666666666,35295.78333333333,33,54
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_505,560890,EMPTY,560890,1334902632.0,617,4,4,10,1.4166666666666667,35297.2,34,54
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_1,560890,EMPTY,560890,1334902635.0,617,4,4,10,0.05,35297.25,35,54
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_520,560890,EMPTY,560890,1334902643.0,617,4,4,10,0.1333333333333333,35297.38333333333,36,54
4901428.0,151.5714,4933123,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1335117600.0,1320,4,6,22,0.0,0.0,1,55
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,3273854,EMPTY,560890,1335148293.0,391,4,0,6,8236.15,45091.55,32,55
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_495,560464,EMPTY,560890,1335148298.0,391,4,0,6,0.0833333333333333,45091.63333333333,33,55
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_1,560890,EMPTY,560890,1335148673.0,397,4,0,6,6.25,45097.88333333333,34,55
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_505,560890,EMPTY,560890,1335148678.0,397,4,0,6,0.0833333333333333,45097.96666666667,35,55
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_520,560890,EMPTY,560890,1335148689.0,398,4,0,6,0.1833333333333333,45098.15,36,55
4901428.0,263.7157,4913143,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560912,1335158986.0,569,4,0,9,0.0,10769.766666666666,2,55
4901428.0,263.7157,4913143,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_010,560464,False,560912,1335158986.0,569,4,0,9,0.0,10769.766666666666,3,55
4901428.0,263.7157,4913143,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560912,1335158986.0,569,4,0,9,10769.766666666666,10769.766666666666,4,55
4901428.0,263.7157,4913143,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560912,1335158988.0,569,4,0,9,0.0333333333333333,10769.8,5,55
4901428.0,263.7157,4913143,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,2670601,EMPTY,560912,1335159113.0,571,4,0,9,0.0,10771.883333333331,6,55
4901428.0,263.7157,4913143,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560912,1335159113.0,571,4,0,9,2.083333333333333,10771.883333333331,7,55
4901428.0,263.7157,4913143,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,2670601,False,560912,1335159118.0,571,4,0,9,0.0833333333333333,10771.966666666667,8,55
4901428.0,263.7157,4913143,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,2670601,True,560912,1335159120.0,572,4,0,9,0.0333333333333333,10772.0,9,55
4901428.0,263.7157,4913143,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,2670601,EMPTY,560912,1335159123.0,572,4,0,9,0.0,10772.05,10,55
4901428.0,263.7157,4913143,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,2670601,EMPTY,560912,1335159123.0,572,4,0,9,0.05,10772.05,11,55
4901428.0,263.7157,4913143,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,2670601,other,560912,1335159165.0,572,4,0,9,0.7,10772.75,12,55
4901428.0,263.7157,4913143,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_050,2670601,True,560912,1335159174.0,572,4,0,9,0.15,10772.9,13,55
4901428.0,263.7157,4913143,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_055,2670601,EMPTY,560912,1335159177.0,572,4,0,9,0.05,10772.95,14,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110,3273854,EMPTY,3273854,1335161241.0,607,4,0,10,0.0,38167.35,13,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_120,3273854,EMPTY,3273854,1335161241.0,607,4,0,10,35287.35,38167.35,14,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1335161243.0,607,4,0,10,0.0333333333333333,38167.38333333333,15,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AWB45_005,3273854,True,3273854,1335161244.0,607,4,0,10,0.0,38167.4,16,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,3273854,1335161244.0,607,4,0,10,0.0166666666666666,38167.4,17,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,3273854,1335161245.0,607,4,0,10,0.0166666666666666,38167.41666666666,18,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250,3273854,EMPTY,3273854,1335161246.0,607,4,0,10,0.0166666666666666,38167.43333333333,19,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_260,3273854,EMPTY,3273854,1335161247.0,607,4,0,10,0.0166666666666666,38167.45,20,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,3273854,False,3273854,1335161248.0,607,4,0,10,0.0166666666666666,38167.46666666667,21,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,3273854,False,3273854,1335161249.0,607,4,0,10,0.0166666666666666,38167.48333333333,22,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,3273854,1335161250.0,607,4,0,10,0.0,38167.5,23,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,3273854,EMPTY,3273854,1335161250.0,607,4,0,10,0.0166666666666666,38167.5,24,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1335161251.0,607,4,0,10,0.0166666666666666,38167.51666666667,25,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1335161255.0,607,4,0,10,0.0666666666666666,38167.583333333336,26,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,True,3273854,1335161259.0,607,4,0,10,0.0666666666666666,38167.65,27,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_055,3273854,False,3273854,1335161263.0,607,4,0,10,0.0666666666666666,38167.71666666667,28,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_035,3273854,True,3273854,1335161277.0,607,4,0,10,0.0,38167.95,29,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,other,3273854,1335161277.0,607,4,0,10,0.2333333333333333,38167.95,30,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_020_2,3273854,EMPTY,3273854,1335163575.0,646,4,0,10,0.0,38206.25,31,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_020_1,3273854,EMPTY,3273854,1335163575.0,646,4,0,10,38.3,38206.25,32,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_040,560464,EMPTY,3273854,1335163578.0,646,4,0,10,0.05,38206.3,33,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_050,3273854,True,3273854,1335172334.0,792,4,0,13,145.93333333333334,38352.23333333333,34,55
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_055,3273854,EMPTY,3273854,1335172335.0,792,4,0,13,0.0166666666666666,38352.25,35,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_030,2670601,True,2670601,1335237187.0,433,4,1,7,6313.116666666667,36553.11666666667,22,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_040,2670601,other,2670601,1335237191.0,433,4,1,7,0.0666666666666666,36553.18333333333,23,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_191,2670601,EMPTY,2670601,1335237198.0,433,4,1,7,0.0,36553.3,24,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_192,2670601,EMPTY,2670601,1335237198.0,433,4,1,7,0.1166666666666666,36553.3,25,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_193,2670601,False,2670601,1335237218.0,433,4,1,7,0.3333333333333333,36553.63333333333,26,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AWB45_005,2670601,True,2670601,1335237224.0,433,4,1,7,0.0,36553.73333333333,27,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,2670601,1335237224.0,433,4,1,7,0.1,36553.73333333333,28,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,2670601,False,2670601,1335237227.0,433,4,1,7,0.05,36553.78333333333,29,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250,2670601,EMPTY,2670601,1335237228.0,433,4,1,7,0.0166666666666666,36553.8,30,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_260,2670601,EMPTY,2670601,1335237229.0,433,4,1,7,0.0166666666666666,36553.816666666666,31,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,2670601,False,2670601,1335237233.0,433,4,1,7,0.0666666666666666,36553.88333333333,32,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,2670601,True,2670601,1335237239.0,433,4,1,7,0.1,36553.98333333333,33,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_020,2670601,False,2670601,1335237252.0,434,4,1,7,0.2166666666666666,36554.2,34,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_040,2670601,EMPTY,2670601,1335237300.0,435,4,1,7,0.8,36555.0,35,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,2670601,EMPTY,2670601,1335237323.0,435,4,1,7,0.0,36555.38333333333,36,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,2670601,1335237323.0,435,4,1,7,0.3833333333333333,36555.38333333333,37,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,2670601,False,2670601,1335237328.0,435,4,1,7,0.0833333333333333,36555.46666666667,38,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,2670601,False,2670601,1335237329.0,435,4,1,7,0.0166666666666666,36555.48333333333,39,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,2670601,True,2670601,1335237371.0,436,4,1,7,0.7,36556.18333333333,40,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_035,2670601,True,2670601,1335237381.0,436,4,1,7,0.1666666666666666,36556.35,41,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_055,2670601,False,2670601,1335237393.0,436,4,1,7,0.2,36556.55,42,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,2670601,other,2670601,1335237938.0,445,4,1,7,9.083333333333334,36565.63333333333,43,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_020_2,2670601,EMPTY,2670601,1335238001.0,446,4,1,7,0.0,36566.68333333333,44,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_020_1,2670601,EMPTY,2670601,1335238001.0,446,4,1,7,1.05,36566.68333333333,45,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_040,560464,EMPTY,2670601,1335238008.0,446,4,1,7,0.1166666666666666,36566.8,46,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_050,560464,EMPTY,2670601,1335238015.0,446,4,1,7,0.0,36566.91666666666,47,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_070,2670601,EMPTY,2670601,1335238015.0,446,4,1,7,0.0,36566.91666666666,48,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_100,2670601,EMPTY,2670601,1335238015.0,446,4,1,7,0.1166666666666666,36566.91666666666,49,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_080,2670601,EMPTY,2670601,1335238672.0,457,4,1,7,10.95,36577.86666666667,50,55
4901428.0,1923.726,4834967,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_110,2670601,EMPTY,2670601,1335238673.0,457,4,1,7,0.0166666666666666,36577.88333333333,51,55
3273854.0,271.99396,4919677,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,3273854,False,560872,1335244506.0,555,4,1,9,0.0,6435.1,2,55
3273854.0,271.99396,4919677,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_010,3273854,False,560872,1335244506.0,555,4,1,9,0.0,6435.1,3,55
3273854.0,271.99396,4919677,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,3273854,EMPTY,560872,1335244506.0,555,4,1,9,6435.1,6435.1,4,55
3273854.0,271.99396,4919677,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,3273854,True,560872,1335244507.0,555,4,1,9,0.0166666666666666,6435.116666666667,5,55
3273854.0,271.99396,4919677,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,3273854,EMPTY,560872,1335244662.0,557,4,1,9,0.0,6437.7,6,55
3273854.0,271.99396,4919677,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,3273854,EMPTY,560872,1335244662.0,557,4,1,9,2.583333333333333,6437.7,7,55
3273854.0,271.99396,4919677,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,3273854,False,560872,1335244667.0,557,4,1,9,0.0833333333333333,6437.783333333334,8,55
3273854.0,271.99396,4919677,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,3273854,True,560872,1335244671.0,557,4,1,9,0.0666666666666666,6437.85,9,55
3273854.0,271.99396,4919677,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,3273854,EMPTY,560872,1335244673.0,557,4,1,9,0.0,6437.883333333333,10,55
3273854.0,271.99396,4919677,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,3273854,EMPTY,560872,1335244673.0,557,4,1,9,0.0333333333333333,6437.883333333333,11,55
3273854.0,271.99396,4919677,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,3273854,other,560872,1335244682.0,558,4,1,9,0.15,6438.033333333334,12,54
4901428.0,209.44334,4879346,deviant,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110,2670601,EMPTY,2670601,1335245383.0,569,4,1,9,12209.716666666667,28049.716666666667,13,54
4901428.0,209.44334,4879346,deviant,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_120,2670601,EMPTY,2670601,1335245384.0,569,4,1,9,0.0166666666666666,28049.733333333334,14,54
4901428.0,209.44334,4879346,deviant,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,2670601,False,2670601,1335245386.0,569,4,1,9,0.0333333333333333,28049.766666666663,15,54
4901428.0,209.44334,4879346,deviant,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AWB45_005,2670601,False,2670601,1335245390.0,569,4,1,9,0.0666666666666666,28049.83333333333,16,54
4901428.0,209.44334,4879346,deviant,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_010,2670601,42,2670601,1335245391.0,569,4,1,9,0.0166666666666666,28049.85,17,54
4901428.0,209.44334,4879346,deviant,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_1,2670601,EMPTY,2670601,1335255386.0,736,4,1,12,0.0,28216.43333333333,18,54
4901428.0,209.44334,4879346,deviant,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_020_2,2670601,EMPTY,2670601,1335255386.0,736,4,1,12,166.58333333333334,28216.43333333333,19,54
560462.0,0.0,4922974,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_011,4161805,False,560872,1335257174.0,766,4,1,12,0.0,9526.233333333334,2,54
560462.0,0.0,4922974,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,05_EIND_010,560462,False,560872,1335257174.0,766,4,1,12,0.0,9526.233333333334,3,54
560462.0,0.0,4922974,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_015,560462,EMPTY,560872,1335257174.0,766,4,1,12,9526.233333333334,9526.233333333334,4,54
560462.0,0.0,4922974,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_020,4161805,True,560872,1335257176.0,766,4,1,12,0.0333333333333333,9526.266666666666,5,54
560462.0,0.0,4922974,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_030_2,4161805,EMPTY,560872,1335257180.0,766,4,1,12,0.0,9526.333333333334,6,54
